InvoiceNo,StockCode,Description,Quantity,InvoiceDate,UnitPrice,CustomerID,Country
C541824,22456,NATURAL SLATE CHALKBOARD LARGE ,-3,1/21/2011 16:58,4.25,15939,United Kingdom
550656,22457,NATURAL SLATE HEART CHALKBOARD ,6,4/20/2011 8:07,2.95,17652,United Kingdom
550775,22457,NATURAL SLATE HEART CHALKBOARD ,6,4/20/2011 13:18,2.95,15805,United Kingdom
549247,22457,NATURAL SLATE HEART CHALKBOARD ,5,4/7/2011 12:04,2.95,13752,United Kingdom
549273,22456,NATURAL SLATE CHALKBOARD LARGE ,4,4/7/2011 13:05,4.95,13089,United Kingdom
548987,22457,NATURAL SLATE HEART CHALKBOARD ,6,4/5/2011 12:50,2.95,14535,United Kingdom
572669,22596,CHRISTMAS STAR WISH LIST CHALKBOARD,12,10/25/2011 13:10,1.25,16549,United Kingdom
550015,22488,NATURAL SLATE RECTANGLE CHALKBOARD,12,4/14/2011 10:54,1.65,17735,United Kingdom
550134,22456,NATURAL SLATE CHALKBOARD LARGE ,3,4/14/2011 13:50,4.95,16249,United Kingdom
550191,22488,NATURAL SLATE RECTANGLE CHALKBOARD,6,4/14/2011 19:59,1.65,16806,United Kingdom
551739,22456,NATURAL SLATE CHALKBOARD LARGE ,1,5/4/2011 10:58,4.95,18118,United Kingdom
570272,22596,CHRISTMAS STAR WISH LIST CHALKBOARD,12,10/10/2011 10:45,1.25,14297,United Kingdom
570488,22457,NATURAL SLATE HEART CHALKBOARD ,2,10/10/2011 17:12,5.79,14096,United Kingdom
545667,22456,NATURAL SLATE CHALKBOARD LARGE ,3,3/4/2011 16:07,9.96,,United Kingdom
545667,22457,NATURAL SLATE HEART CHALKBOARD ,1,3/4/2011 16:07,5.79,,United Kingdom
574480,22457,NATURAL SLATE HEART CHALKBOARD ,6,11/4/2011 12:42,2.95,15010,United Kingdom
574529,22596,CHRISTMAS STAR WISH LIST CHALKBOARD,6,11/4/2011 14:06,1.25,17233,United Kingdom
574547,22488,NATURAL SLATE RECTANGLE CHALKBOARD,4,11/4/2011 15:08,1.65,17841,United Kingdom
543097,22457,NATURAL SLATE HEART CHALKBOARD ,1,2/3/2011 11:41,5.79,,United Kingdom
543125,22457,NATURAL SLATE HEART CHALKBOARD ,3,2/3/2011 14:41,2.95,17214,United Kingdom
580277,22457,NATURAL SLATE HEART CHALKBOARD ,6,12/2/2011 13:02,2.95,16474,United Kingdom
580298,22596,CHRISTMAS STAR WISH LIST CHALKBOARD,12,12/2/2011 13:54,0.39,17086,United Kingdom
557112,22456,NATURAL SLATE CHALKBOARD LARGE ,1,6/16/2011 16:31,9.96,,United Kingdom
557128,22488,NATURAL SLATE RECTANGLE CHALKBOARD,4,6/16/2011 19:49,1.65,14765,United Kingdom
548622,22457,NATURAL SLATE HEART CHALKBOARD ,6,4/1/2011 12:09,2.95,13636,United Kingdom
548664,22457,NATURAL SLATE HEART CHALKBOARD ,6,4/1/2011 14:45,2.95,14911,EIRE
557619,22457,NATURAL SLATE HEART CHALKBOARD ,3,6/21/2011 13:58,2.95,17757,United Kingdom
555551,22488,NATURAL SLATE RECTANGLE CHALKBOARD,12,6/5/2011 13:32,1.65,14696,United Kingdom
555562,22488,NATURAL SLATE RECTANGLE CHALKBOARD,1,6/5/2011 14:45,1.65,17841,United Kingdom
558811,22488,NATURAL SLATE RECTANGLE CHALKBOARD,1,7/4/2011 11:11,3.29,,United Kingdom
558879,22456,NATURAL SLATE CHALKBOARD LARGE ,3,7/4/2011 14:07,4.95,12921,United Kingdom
C576247,22596,CHRISTMAS STAR WISH LIST CHALKBOARD,-1,11/14/2011 13:42,1.25,13139,United Kingdom
576329,22596,CHRISTMAS STAR WISH LIST CHALKBOARD,2,11/14/2011 15:22,2.46,,United Kingdom
576364,22457,NATURAL SLATE HEART CHALKBOARD ,6,11/14/2011 17:40,2.95,15009,United Kingdom
573553,22457,NATURAL SLATE HEART CHALKBOARD ,1,10/31/2011 13:48,5.79,,United Kingdom
573580,22488,NATURAL SLATE RECTANGLE CHALKBOARD,10,10/31/2011 14:21,3.29,,United Kingdom
573585,22457,NATURAL SLATE HEART CHALKBOARD ,7,10/31/2011 14:41,5.79,,United Kingdom
573601,22488,NATURAL SLATE RECTANGLE CHALKBOARD,1,10/31/2011 15:24,3.29,,United Kingdom
C554001,22488,NATURAL SLATE RECTANGLE CHALKBOARD,-1,5/20/2011 11:54,1.65,16818,United Kingdom
554054,22488,NATURAL SLATE RECTANGLE CHALKBOARD,4,5/20/2011 15:29,3.29,,United Kingdom
573266,22596,CHRISTMAS STAR WISH LIST CHALKBOARD,24,10/28/2011 12:40,1.25,15290,United Kingdom
573291,22457,NATURAL SLATE HEART CHALKBOARD ,6,10/28/2011 14:51,2.95,16554,United Kingdom
571197,22457,NATURAL SLATE HEART CHALKBOARD ,4,10/14/2011 12:08,2.95,16413,United Kingdom
571238,22457,NATURAL SLATE HEART CHALKBOARD ,12,10/14/2011 14:44,2.95,14290,United Kingdom
561794,22457,NATURAL SLATE HEART CHALKBOARD ,6,7/29/2011 13:11,2.95,12921,United Kingdom
561814,22457,NATURAL SLATE HEART CHALKBOARD ,6,7/29/2011 15:40,2.95,14854,United Kingdom
561118,22457,NATURAL SLATE HEART CHALKBOARD ,6,7/25/2011 12:25,2.95,15781,United Kingdom
561214,22457,NATURAL SLATE HEART CHALKBOARD ,1,7/25/2011 17:00,5.79,,United Kingdom
561218,22488,NATURAL SLATE RECTANGLE CHALKBOARD,3,7/25/2011 17:11,3.29,,United Kingdom
540163,22488,NATURAL SLATE RECTANGLE CHALKBOARD,12,1/5/2011 11:52,1.65,13089,United Kingdom
540257,22457,NATURAL SLATE HEART CHALKBOARD ,12,1/5/2011 17:33,2.95,12748,United Kingdom
568785,22488,NATURAL SLATE RECTANGLE CHALKBOARD,24,9/29/2011 9:16,1.65,16929,United Kingdom
568901,22457,NATURAL SLATE HEART CHALKBOARD ,12,9/29/2011 13:22,2.95,15050,United Kingdom
569008,22457,NATURAL SLATE HEART CHALKBOARD ,6,9/29/2011 18:53,2.95,15114,United Kingdom
559676,22456,NATURAL SLATE CHALKBOARD LARGE ,6,7/11/2011 14:40,4.95,17340,United Kingdom
559693,22596,CHRISTMAS STAR WISH LIST CHALKBOARD,3,7/11/2011 16:21,2.46,,United Kingdom
561384,22457,NATURAL SLATE HEART CHALKBOARD ,6,7/27/2011 9:01,2.95,13194,United Kingdom
561520,22488,NATURAL SLATE RECTANGLE CHALKBOARD,1,7/27/2011 17:03,1.65,17870,United Kingdom
564760,22457,NATURAL SLATE HEART CHALKBOARD ,2,8/30/2011 10:47,5.79,,United Kingdom
564818,22457,NATURAL SLATE HEART CHALKBOARD ,1,8/30/2011 12:10,5.79,,United Kingdom
564840,22457,NATURAL SLATE HEART CHALKBOARD ,1,8/30/2011 12:49,5.79,,United Kingdom
553180,22457,NATURAL SLATE HEART CHALKBOARD ,3,5/15/2011 11:35,2.95,16466,United Kingdom
569016,22488,NATURAL SLATE RECTANGLE CHALKBOARD,12,9/30/2011 9:20,1.65,14916,United Kingdom
569137,22456,NATURAL SLATE CHALKBOARD LARGE ,1,9/30/2011 14:45,9.96,,United Kingdom
546008,22456,NATURAL SLATE CHALKBOARD LARGE ,1,3/8/2011 15:43,9.96,,United Kingdom
561643,22457,NATURAL SLATE HEART CHALKBOARD ,48,7/28/2011 15:04,2.55,15939,United Kingdom
561651,22488,NATURAL SLATE RECTANGLE CHALKBOARD,2,7/28/2011 15:36,3.29,,United Kingdom
554993,22457,NATURAL SLATE HEART CHALKBOARD ,3,5/29/2011 14:13,2.95,17051,United Kingdom
541996,22457,NATURAL SLATE HEART CHALKBOARD ,6,1/25/2011 10:20,2.95,18075,United Kingdom
542107,22488,NATURAL SLATE RECTANGLE CHALKBOARD,3,1/25/2011 13:38,1.65,16222,United Kingdom
542133,22457,NATURAL SLATE HEART CHALKBOARD ,12,1/25/2011 16:33,2.95,13049,United Kingdom
542134,22457,NATURAL SLATE HEART CHALKBOARD ,6,1/25/2011 16:36,2.95,15189,United Kingdom
572882,22596,CHRISTMAS STAR WISH LIST CHALKBOARD,12,10/26/2011 13:36,1.25,18226,United Kingdom
572913,22596,CHRISTMAS STAR WISH LIST CHALKBOARD,5,10/26/2011 16:21,1.25,15993,United Kingdom
576645,22596,CHRISTMAS STAR WISH LIST CHALKBOARD,12,11/16/2011 10:14,1.25,16245,United Kingdom
576688,22596,CHRISTMAS STAR WISH LIST CHALKBOARD,12,11/16/2011 12:16,1.25,16717,United Kingdom
576837,22596,CHRISTMAS STAR WISH LIST CHALKBOARD,8,11/16/2011 15:16,2.46,,United Kingdom
576867,22596,CHRISTMAS STAR WISH LIST CHALKBOARD,12,11/16/2011 16:18,1.25,13012,United Kingdom
576879,22596,CHRISTMAS STAR WISH LIST CHALKBOARD,2,11/16/2011 16:52,1.25,18006,United Kingdom
561923,22457,NATURAL SLATE HEART CHALKBOARD ,6,8/1/2011 12:16,2.95,14112,United Kingdom
546983,22457,NATURAL SLATE HEART CHALKBOARD ,6,3/18/2011 12:27,2.95,16626,United Kingdom
547026,22457,NATURAL SLATE HEART CHALKBOARD ,6,3/18/2011 17:07,2.95,14633,United Kingdom
568135,22457,NATURAL SLATE HEART CHALKBOARD ,3,9/23/2011 17:04,5.79,,United Kingdom
572028,22457,NATURAL SLATE HEART CHALKBOARD ,6,10/20/2011 11:47,2.95,15296,United Kingdom
572108,22488,NATURAL SLATE RECTANGLE CHALKBOARD,12,10/20/2011 18:08,1.65,15814,United Kingdom
550615,22488,NATURAL SLATE RECTANGLE CHALKBOARD,12,4/19/2011 12:41,1.65,16730,United Kingdom
550638,22488,NATURAL SLATE RECTANGLE CHALKBOARD,1,4/19/2011 15:44,3.29,,United Kingdom
C550646,22457,NATURAL SLATE HEART CHALKBOARD ,-1,4/19/2011 16:32,2.95,16873,United Kingdom
555722,22457,NATURAL SLATE HEART CHALKBOARD ,3,6/6/2011 16:06,5.79,,United Kingdom
552186,22457,NATURAL SLATE HEART CHALKBOARD ,6,5/6/2011 13:53,2.95,12921,United Kingdom
552235,22457,NATURAL SLATE HEART CHALKBOARD ,6,5/6/2011 16:17,2.95,15194,United Kingdom
554865,22456,NATURAL SLATE CHALKBOARD LARGE ,3,5/27/2011 10:37,4.95,14280,United Kingdom
554969,22488,NATURAL SLATE RECTANGLE CHALKBOARD,6,5/27/2011 16:30,1.65,14976,United Kingdom
580389,22596,CHRISTMAS STAR WISH LIST CHALKBOARD,12,12/4/2011 10:35,1.25,12952,United Kingdom
580524,22457,NATURAL SLATE HEART CHALKBOARD ,6,12/4/2011 15:13,2.95,13704,United Kingdom
C543609,22456,NATURAL SLATE CHALKBOARD LARGE ,-1,2/10/2011 14:17,4.95,16705,United Kingdom
575739,22488,NATURAL SLATE RECTANGLE CHALKBOARD,16,11/11/2011 9:05,3.29,,United Kingdom
575867,22457,NATURAL SLATE HEART CHALKBOARD ,12,11/11/2011 12:44,2.95,15034,United Kingdom
575867,22456,NATURAL SLATE CHALKBOARD LARGE ,6,11/11/2011 12:44,4.95,15034,United Kingdom
566249,22456,NATURAL SLATE CHALKBOARD LARGE ,3,9/11/2011 12:09,4.95,13527,United Kingdom
566288,22456,NATURAL SLATE CHALKBOARD LARGE ,3,9/11/2011 15:18,4.95,12883,United Kingdom
566297,22488,NATURAL SLATE RECTANGLE CHALKBOARD,2,9/11/2011 15:50,1.65,16794,United Kingdom
566301,22457,NATURAL SLATE HEART CHALKBOARD ,1,9/11/2011 16:06,2.95,16474,United Kingdom
573876,22596,CHRISTMAS STAR WISH LIST CHALKBOARD,4,11/1/2011 12:48,1.25,16360,United Kingdom
573913,22456,NATURAL SLATE CHALKBOARD LARGE ,3,11/1/2011 15:49,4.95,17653,United Kingdom
562420,22457,NATURAL SLATE HEART CHALKBOARD ,2,8/4/2011 16:38,5.79,,United Kingdom
559898,22457,NATURAL SLATE HEART CHALKBOARD ,2,7/13/2011 12:18,2.95,16225,United Kingdom
559914,22457,NATURAL SLATE HEART CHALKBOARD ,1,7/13/2011 15:13,5.79,,United Kingdom
574312,22456,NATURAL SLATE CHALKBOARD LARGE ,2,11/3/2011 17:39,4.95,17221,United Kingdom
574312,22596,CHRISTMAS STAR WISH LIST CHALKBOARD,12,11/3/2011 17:39,1.25,17221,United Kingdom
