InvoiceNo,StockCode,Description,Quantity,InvoiceDate,UnitPrice,CustomerID,Country
572185,22727,ALARM CLOCK BAKELIKE RED ,7,10/21/2011 10:52,8.29,,United Kingdom
572209,23485,BOTANICAL GARDENS WALL CLOCK ,120,10/21/2011 12:08,20.8,18102,United Kingdom
572272,23485,BOTANICAL GARDENS WALL CLOCK ,2,10/21/2011 16:18,25,13171,United Kingdom
571372,22727,ALARM CLOCK BAKELIKE RED ,1,10/17/2011 11:55,3.75,17201,United Kingdom
571433,22193,RED DINER WALL CLOCK,2,10/17/2011 13:19,8.5,13015,United Kingdom
571433,22191,IVORY DINER WALL CLOCK,2,10/17/2011 13:19,8.5,13015,United Kingdom
571441,22728,ALARM CLOCK BAKELIKE PINK,1,10/17/2011 13:31,7.46,14096,United Kingdom
571486,22727,ALARM CLOCK BAKELIKE RED ,4,10/17/2011 14:59,3.75,17612,United Kingdom
571505,84661B,BLACK SQUARE TABLE CLOCK,33,10/17/2011 15:19,2.55,17244,United Kingdom
563348,22727,ALARM CLOCK BAKELIKE RED ,8,8/15/2011 13:48,3.75,13078,United Kingdom
569563,22191,IVORY DINER WALL CLOCK,2,10/5/2011 9:46,8.5,12481,Germany
569568,22729,ALARM CLOCK BAKELIKE ORANGE,4,10/5/2011 9:57,3.75,12700,France
569629,22728,ALARM CLOCK BAKELIKE PINK,4,10/5/2011 11:37,3.75,15249,United Kingdom
569650,22728,ALARM CLOCK BAKELIKE PINK,50,10/5/2011 12:44,3.39,12415,Australia
C569655,22728,ALARM CLOCK BAKELIKE PINK,-1,10/5/2011 12:58,3.75,14534,United Kingdom
569691,22725,ALARM CLOCK BAKELIKE CHOCOLATE,4,10/5/2011 15:09,3.75,18223,United Kingdom
579013,23430,BLUE RETRO KITCHEN WALL CLOCK,2,11/28/2011 9:48,8.15,18229,United Kingdom
579037,22728,ALARM CLOCK BAKELIKE PINK,16,11/28/2011 10:23,3.75,13418,United Kingdom
579154,22727,ALARM CLOCK BAKELIKE RED ,2,11/28/2011 13:27,3.75,17218,United Kingdom
579166,22730,ALARM CLOCK BAKELIKE IVORY,4,11/28/2011 14:02,3.75,14290,United Kingdom
579167,22192,BLUE DINER WALL CLOCK,1,11/28/2011 14:06,8.5,16800,United Kingdom
579187,22728,ALARM CLOCK BAKELIKE PINK,1,11/28/2011 15:31,7.46,,United Kingdom
579196,84661B,BLACK SQUARE TABLE CLOCK,2,11/28/2011 15:54,4.96,14096,United Kingdom
559542,22461,SAVOY ART DECO CLOCK,1,7/10/2011 13:32,3.95,17126,United Kingdom
559550,23315,IVORY REFECTORY CLOCK,1,7/10/2011 15:38,9.95,17757,United Kingdom
542998,22726,ALARM CLOCK BAKELIKE GREEN,1,2/2/2011 12:16,8.29,,United Kingdom
543040,22191,IVORY DINER WALL CLOCK,1,2/2/2011 17:06,8.5,17337,United Kingdom
572335,22727,ALARM CLOCK BAKELIKE RED ,4,10/24/2011 10:27,3.75,14493,United Kingdom
572354,23485,BOTANICAL GARDENS WALL CLOCK ,1,10/24/2011 11:41,25,15215,United Kingdom
572461,84659A,WHITE TRAVEL ALARM CLOCK,1,10/24/2011 12:56,2.55,17344,United Kingdom
C572481,22730,ALARM CLOCK BAKELIKE IVORY,-1,10/24/2011 13:48,3.75,15632,United Kingdom
572511,23485,BOTANICAL GARDENS WALL CLOCK ,1,10/24/2011 14:29,25,14895,United Kingdom
C572530,23485,BOTANICAL GARDENS WALL CLOCK ,-1,10/24/2011 15:55,20.8,15782,United Kingdom
572550,23342,MINT DINER WALL CLOCK,1,10/24/2011 17:06,16.63,,United Kingdom
572552,22726,ALARM CLOCK BAKELIKE GREEN,1,10/24/2011 17:07,7.46,14096,United Kingdom
572553,22728,ALARM CLOCK BAKELIKE PINK,2,10/24/2011 17:09,7.46,,United Kingdom
559256,22728,ALARM CLOCK BAKELIKE PINK,4,7/7/2011 12:10,3.75,15249,United Kingdom
559295,22727,ALARM CLOCK BAKELIKE RED ,4,7/7/2011 12:32,3.75,12362,Belgium
559307,22729,ALARM CLOCK BAKELIKE ORANGE,3,7/7/2011 13:02,3.75,15356,United Kingdom
559338,22728,ALARM CLOCK BAKELIKE PINK,2,7/7/2011 16:30,7.46,,United Kingdom
559350,22727,ALARM CLOCK BAKELIKE RED ,4,7/7/2011 17:35,3.75,16842,United Kingdom
559356,23181,BULL DOG BOTTLE TOP WALL CLOCK,2,7/7/2011 18:29,8.25,15416,United Kingdom
553731,22730,ALARM CLOCK BAKELIKE IVORY,4,5/19/2011 8:26,3.75,12481,Germany
C553780,22725,ALARM CLOCK BAKELIKE CHOCOLATE,-2,5/19/2011 10:53,3.75,15730,United Kingdom
553845,22191,IVORY DINER WALL CLOCK,6,5/19/2011 12:38,8.5,17675,United Kingdom
553882,22727,ALARM CLOCK BAKELIKE RED ,30,5/19/2011 15:30,3.75,16672,United Kingdom
553912,22727,ALARM CLOCK BAKELIKE RED ,4,5/19/2011 19:32,3.75,15122,United Kingdom
553912,22730,ALARM CLOCK BAKELIKE IVORY,4,5/19/2011 19:32,3.75,15122,United Kingdom
537237,22728,ALARM CLOCK BAKELIKE PINK,1,12/6/2010 9:58,7.62,,United Kingdom
537240,22725,ALARM CLOCK BAKELIKE CHOCOLATE,1,12/6/2010 10:08,7.62,,United Kingdom
537240,84659A,WHITE TRAVEL ALARM CLOCK,1,12/6/2010 10:08,2.51,,United Kingdom
537334,22192,BLUE DINER WALL CLOCK,1,12/6/2010 12:06,8.5,16719,United Kingdom
537374,22727,ALARM CLOCK BAKELIKE RED ,1,12/6/2010 12:55,3.75,17259,United Kingdom
537382,22728,ALARM CLOCK BAKELIKE PINK,1,12/6/2010 13:13,3.75,16710,United Kingdom
537418,22728,ALARM CLOCK BAKELIKE PINK,1,12/6/2010 15:13,3.75,17884,United Kingdom
537420,22727,ALARM CLOCK BAKELIKE RED ,4,12/6/2010 15:18,3.75,17519,United Kingdom
537434,22726,ALARM CLOCK BAKELIKE GREEN,1,12/6/2010 16:57,7.62,,United Kingdom
537434,22729,ALARM CLOCK BAKELIKE ORANGE,1,12/6/2010 16:57,7.62,,United Kingdom
537671,22726,ALARM CLOCK BAKELIKE GREEN,4,12/8/2010 9:20,3.75,13267,United Kingdom
537794,22727,ALARM CLOCK BAKELIKE RED ,1,12/8/2010 13:01,3.75,16713,United Kingdom
537823,22726,ALARM CLOCK BAKELIKE GREEN,1,12/8/2010 14:25,7.62,,United Kingdom
537855,84706D,CHERRY BLOSSOM TABLE CLOCK ,2,12/8/2010 15:59,8.95,15996,United Kingdom
C537860,22192,BLUE DINER WALL CLOCK,-2,12/8/2010 16:15,8.5,16252,United Kingdom
566872,22729,ALARM CLOCK BAKELIKE ORANGE,2,9/15/2011 13:28,3.75,16729,United Kingdom
566872,22191,IVORY DINER WALL CLOCK,2,9/15/2011 13:28,8.5,16729,United Kingdom
C566943,22191,IVORY DINER WALL CLOCK,-1,9/15/2011 16:17,8.5,16293,United Kingdom
560780,84660c,PINK STITCHED WALL CLOCK,1,7/21/2011 9:31,7.46,,United Kingdom
560828,81952V,ROUND PURPLE CLOCK WITH SUCKER,50,7/21/2011 11:55,0.19,14298,United Kingdom
560839,84660B,BLACK STITCHED WALL CLOCK,3,7/21/2011 12:23,0.79,14527,United Kingdom
C560855,23178,JAM CLOCK MAGNET,-1,7/21/2011 13:00,2.89,14410,United Kingdom
560882,22727,ALARM CLOCK BAKELIKE RED ,4,7/21/2011 15:47,3.75,17213,United Kingdom
560888,84660C,PINK STITCHED WALL CLOCK,20,7/21/2011 16:33,0.79,15380,United Kingdom
560888,23342,MINT DINER WALL CLOCK,2,7/21/2011 16:33,8.5,15380,United Kingdom
560893,23180,MUM'S KITCHEN CLOCK,4,7/21/2011 17:08,4.95,13804,United Kingdom
560921,22727,ALARM CLOCK BAKELIKE RED ,4,7/21/2011 19:17,3.75,16224,United Kingdom
558701,23316,RED REFECTORY CLOCK ,4,7/1/2011 12:34,9.95,16866,United Kingdom
558703,22726,ALARM CLOCK BAKELIKE GREEN,4,7/1/2011 12:47,3.75,13730,United Kingdom
548010,23178,JAM CLOCK MAGNET,72,3/29/2011 11:04,2.49,14646,Netherlands
548014,22729,ALARM CLOCK BAKELIKE ORANGE,4,3/29/2011 11:29,3.75,17719,United Kingdom
548154,22192,BLUE DINER WALL CLOCK,2,3/29/2011 13:06,8.5,17675,United Kingdom
548162,22726,ALARM CLOCK BAKELIKE GREEN,2,3/29/2011 13:42,8.29,,United Kingdom
548194,22726,ALARM CLOCK BAKELIKE GREEN,1,3/29/2011 15:30,7.46,,United Kingdom
548194,22728,ALARM CLOCK BAKELIKE PINK,1,3/29/2011 15:30,7.46,,United Kingdom
568592,22726,ALARM CLOCK BAKELIKE GREEN,8,9/28/2011 10:42,3.75,17469,United Kingdom
568645,22725,ALARM CLOCK BAKELIKE CHOCOLATE,4,9/28/2011 11:38,3.75,12656,France
568645,22727,ALARM CLOCK BAKELIKE RED ,4,9/28/2011 11:38,3.75,12656,France
568671,22730,ALARM CLOCK BAKELIKE IVORY,4,9/28/2011 13:13,3.75,13139,United Kingdom
568676,22727,ALARM CLOCK BAKELIKE RED ,4,9/28/2011 13:43,3.75,18242,United Kingdom
568676,22728,ALARM CLOCK BAKELIKE PINK,4,9/28/2011 13:43,3.75,18242,United Kingdom
568686,84660A,WHITE STITCHED WALL CLOCK,3,9/28/2011 14:26,0.79,16115,United Kingdom
568719,22727,ALARM CLOCK BAKELIKE RED ,2,9/28/2011 16:19,7.46,,United Kingdom
558481,22193,RED DINER WALL CLOCK,2,6/30/2011 9:02,8.5,17675,United Kingdom
558540,22727,ALARM CLOCK BAKELIKE RED ,12,6/30/2011 12:15,3.75,17706,United Kingdom
558540,22193,RED DINER WALL CLOCK,6,6/30/2011 12:15,8.5,17706,United Kingdom
558542,22192,BLUE DINER WALL CLOCK,1,6/30/2011 12:23,8.5,13593,United Kingdom
558557,22726,ALARM CLOCK BAKELIKE GREEN,12,6/30/2011 13:17,3.75,13282,United Kingdom
558561,22194,BLACK DINER WALL CLOCK,2,6/30/2011 13:25,8.5,13742,United Kingdom
558616,22192,BLUE DINER WALL CLOCK,2,6/30/2011 16:22,8.5,16045,United Kingdom
558623,22729,ALARM CLOCK BAKELIKE ORANGE,4,6/30/2011 16:52,3.75,12395,Belgium
581001,22728,ALARM CLOCK BAKELIKE PINK,18,12/7/2011 8:07,3.75,12583,France
581019,22725,ALARM CLOCK BAKELIKE CHOCOLATE,4,12/7/2011 10:11,3.75,14794,United Kingdom
581116,22726,ALARM CLOCK BAKELIKE GREEN,1,12/7/2011 12:21,3.75,17232,United Kingdom
581170,22730,ALARM CLOCK BAKELIKE IVORY,8,12/7/2011 15:00,3.75,13767,United Kingdom
581186,22726,ALARM CLOCK BAKELIKE GREEN,8,12/7/2011 16:39,3.75,13756,United Kingdom
581187,22726,ALARM CLOCK BAKELIKE GREEN,12,12/7/2011 16:44,3.75,13756,United Kingdom
581191,22728,ALARM CLOCK BAKELIKE PINK,1,12/7/2011 16:56,3.75,17449,United Kingdom
541013,22727,ALARM CLOCK BAKELIKE RED ,8,1/13/2011 11:54,3.75,15694,United Kingdom
541104,85168B,BLACK BAROQUE CARRIAGE CLOCK,1,1/13/2011 14:29,8.29,,United Kingdom
567524,22730,ALARM CLOCK BAKELIKE IVORY,4,9/21/2011 8:55,3.75,15696,United Kingdom
567537,22727,ALARM CLOCK BAKELIKE RED ,18,9/21/2011 9:54,3.75,16656,United Kingdom
567552,22728,ALARM CLOCK BAKELIKE PINK,8,9/21/2011 10:40,3.75,12583,France
567635,23342,MINT DINER WALL CLOCK,2,9/21/2011 13:41,8.5,16523,United Kingdom
567656,22727,ALARM CLOCK BAKELIKE RED ,1,9/21/2011 14:40,7.46,14096,United Kingdom
567656,22728,ALARM CLOCK BAKELIKE PINK,2,9/21/2011 14:40,7.46,14096,United Kingdom
567657,22192,BLUE DINER WALL CLOCK,2,9/21/2011 14:43,8.5,12523,France
567671,22728,ALARM CLOCK BAKELIKE PINK,1,9/21/2011 15:34,7.46,,United Kingdom
567673,23341,PINK DINER WALL CLOCK,1,9/21/2011 15:43,16.63,,United Kingdom
537894,22727,ALARM CLOCK BAKELIKE RED ,12,12/9/2010 10:16,3.75,12621,Germany
538003,22729,ALARM CLOCK BAKELIKE ORANGE,12,12/9/2010 12:05,3.75,12429,Denmark
538003,22730,ALARM CLOCK BAKELIKE IVORY,20,12/9/2010 12:05,3.75,12429,Denmark
538035,22728,ALARM CLOCK BAKELIKE PINK,2,12/9/2010 13:03,3.75,16065,United Kingdom
538079,22730,ALARM CLOCK BAKELIKE IVORY,4,12/9/2010 14:27,3.75,17671,United Kingdom
538079,22727,ALARM CLOCK BAKELIKE RED ,8,12/9/2010 14:27,3.75,17671,United Kingdom
538166,22192,BLUE DINER WALL CLOCK,1,12/9/2010 18:09,8.5,17965,United Kingdom
538170,22729,ALARM CLOCK BAKELIKE ORANGE,1,12/9/2010 19:32,3.75,13969,United Kingdom
570701,22728,ALARM CLOCK BAKELIKE PINK,12,10/12/2011 9:35,3.75,16652,United Kingdom
570718,22725,ALARM CLOCK BAKELIKE CHOCOLATE,4,10/12/2011 10:36,3.75,12518,Germany
570825,22193,RED DINER WALL CLOCK,4,10/12/2011 12:59,8.5,18229,United Kingdom
570856,22730,ALARM CLOCK BAKELIKE IVORY,4,10/12/2011 15:01,3.75,13464,United Kingdom
570863,22728,ALARM CLOCK BAKELIKE PINK,8,10/12/2011 15:39,3.75,15144,United Kingdom
570872,22728,ALARM CLOCK BAKELIKE PINK,1,10/12/2011 16:40,7.46,,United Kingdom
542519,22725,ALARM CLOCK BAKELIKE CHOCOLATE,8,1/28/2011 12:19,3.75,15159,United Kingdom
542530,22727,ALARM CLOCK BAKELIKE RED ,4,1/28/2011 13:08,3.75,15365,United Kingdom
542536,22725,ALARM CLOCK BAKELIKE CHOCOLATE,3,1/28/2011 13:37,8.29,,United Kingdom
542542,22193,RED DINER WALL CLOCK,4,1/28/2011 14:37,8.5,12431,Australia
542542,22728,ALARM CLOCK BAKELIKE PINK,4,1/28/2011 14:37,3.75,12431,Australia
542542,22194,BLACK DINER WALL CLOCK,2,1/28/2011 14:37,8.5,12431,Australia
C579891,23485,BOTANICAL GARDENS WALL CLOCK ,-1,12/1/2011 8:18,25,13644,United Kingdom
C579928,23485,BOTANICAL GARDENS WALL CLOCK ,-1,12/1/2011 9:29,25,14121,United Kingdom
579938,22730,ALARM CLOCK BAKELIKE IVORY,4,12/1/2011 10:18,3.75,14146,United Kingdom
580029,22193,RED DINER WALL CLOCK,24,12/1/2011 12:13,7.65,15380,United Kingdom
580044,22725,ALARM CLOCK BAKELIKE CHOCOLATE,4,12/1/2011 12:36,3.75,14869,United Kingdom
580046,23430,BLUE RETRO KITCHEN WALL CLOCK,2,12/1/2011 12:42,8.15,16156,United Kingdom
580064,22726,ALARM CLOCK BAKELIKE GREEN,3,12/1/2011 13:32,3.75,18077,United Kingdom
580092,22727,ALARM CLOCK BAKELIKE RED ,5,12/1/2011 14:38,3.75,13969,United Kingdom
580101,22192,BLUE DINER WALL CLOCK,2,12/1/2011 15:12,8.5,15144,United Kingdom
580115,22728,ALARM CLOCK BAKELIKE PINK,2,12/1/2011 16:22,7.46,,United Kingdom
580126,22728,ALARM CLOCK BAKELIKE PINK,4,12/1/2011 17:20,3.75,12562,France
580132,22727,ALARM CLOCK BAKELIKE RED ,12,12/1/2011 18:16,3.75,15694,United Kingdom
580134,23429,RED RETRO KITCHEN WALL CLOCK,2,12/1/2011 19:24,8.15,13102,United Kingdom
550835,22729,ALARM CLOCK BAKELIKE ORANGE,2,4/21/2011 10:52,3.75,15034,United Kingdom
550835,22725,ALARM CLOCK BAKELIKE CHOCOLATE,2,4/21/2011 10:52,3.75,15034,United Kingdom
550925,22192,BLUE DINER WALL CLOCK,1,4/21/2011 14:37,8.5,17061,United Kingdom
550955,22728,ALARM CLOCK BAKELIKE PINK,8,4/21/2011 16:26,3.75,14189,United Kingdom
550987,22727,ALARM CLOCK BAKELIKE RED ,1,4/21/2011 18:10,7.46,,United Kingdom
550989,22729,ALARM CLOCK BAKELIKE ORANGE,2,4/21/2011 18:22,3.75,13969,United Kingdom
554380,22727,ALARM CLOCK BAKELIKE RED ,4,5/24/2011 11:45,3.75,16709,United Kingdom
554494,22725,ALARM CLOCK BAKELIKE CHOCOLATE,2,5/24/2011 14:00,3.75,16327,United Kingdom
554504,22192,BLUE DINER WALL CLOCK,4,5/24/2011 15:13,8.5,17719,United Kingdom
554514,22461,SAVOY ART DECO CLOCK,1,5/24/2011 15:58,24.96,,United Kingdom
C554541,22461,SAVOY ART DECO CLOCK,-3,5/24/2011 17:50,10.95,13078,United Kingdom
552285,22727,ALARM CLOCK BAKELIKE RED ,1,5/8/2011 12:58,3.75,14684,United Kingdom
552290,22728,ALARM CLOCK BAKELIKE PINK,1,5/8/2011 13:32,3.75,16007,United Kingdom
552308,22728,ALARM CLOCK BAKELIKE PINK,4,5/8/2011 15:21,3.75,17410,United Kingdom
552313,22729,ALARM CLOCK BAKELIKE ORANGE,4,5/8/2011 16:03,3.75,13139,United Kingdom
545398,22193,RED DINER WALL CLOCK,6,3/2/2011 11:43,8.5,13722,United Kingdom
545398,22729,ALARM CLOCK BAKELIKE ORANGE,8,3/2/2011 11:43,3.75,13722,United Kingdom
545417,22727,ALARM CLOCK BAKELIKE RED ,4,3/2/2011 13:42,3.75,15622,United Kingdom
545447,22730,ALARM CLOCK BAKELIKE IVORY,4,3/2/2011 16:34,3.75,17426,United Kingdom
551518,22729,ALARM CLOCK BAKELIKE ORANGE,1,5/1/2011 11:36,3.75,15708,United Kingdom
551518,22725,ALARM CLOCK BAKELIKE CHOCOLATE,1,5/1/2011 11:36,3.75,15708,United Kingdom
546510,23179,CLOCK MAGNET MUM'S KITCHEN,6,3/14/2011 12:17,2.89,16353,United Kingdom
546541,22191,IVORY DINER WALL CLOCK,2,3/14/2011 15:11,8.5,14911,EIRE
546544,22729,ALARM CLOCK BAKELIKE ORANGE,6,3/14/2011 15:41,3.75,16570,United Kingdom
570879,22727,ALARM CLOCK BAKELIKE RED ,12,10/13/2011 8:42,3.75,12685,France
571034,22728,ALARM CLOCK BAKELIKE PINK,4,10/13/2011 12:47,3.75,12359,Cyprus
571090,22728,ALARM CLOCK BAKELIKE PINK,4,10/13/2011 15:28,3.75,15271,United Kingdom
571117,23178,JAM CLOCK MAGNET,6,10/13/2011 17:51,2.89,16224,United Kingdom
565150,23181,BULL DOG BOTTLE TOP WALL CLOCK,8,9/1/2011 14:26,7.5,14298,United Kingdom
565198,22729,ALARM CLOCK BAKELIKE ORANGE,3,9/1/2011 16:18,3.75,16729,United Kingdom
565207,23342,MINT DINER WALL CLOCK,1,9/1/2011 16:46,8.5,16764,United Kingdom
565208,22729,ALARM CLOCK BAKELIKE ORANGE,4,9/1/2011 16:50,3.75,18172,United Kingdom
557265,22727,ALARM CLOCK BAKELIKE RED ,6,6/19/2011 11:10,3.75,13097,United Kingdom
557268,22191,IVORY DINER WALL CLOCK,2,6/19/2011 11:26,8.5,13097,United Kingdom
557271,22727,ALARM CLOCK BAKELIKE RED ,4,6/19/2011 11:41,3.75,17769,United Kingdom
557315,85163A,WHITE BAROQUE WALL CLOCK ,1,6/19/2011 16:02,12.75,15535,United Kingdom
539839,22728,ALARM CLOCK BAKELIKE PINK,1,12/22/2010 14:27,3.75,,United Kingdom
578116,23342,MINT DINER WALL CLOCK,2,11/23/2011 9:51,8.5,13078,United Kingdom
578146,22726,ALARM CLOCK BAKELIKE GREEN,1,11/23/2011 11:07,3.75,13742,United Kingdom
578149,23317,BLUE REFECTORY CLOCK ,1,11/23/2011 11:11,19.96,,United Kingdom
578234,22193,RED DINER WALL CLOCK,2,11/23/2011 12:22,8.5,13650,United Kingdom
578270,22192,BLUE DINER WALL CLOCK,1,11/23/2011 13:39,16.63,14096,United Kingdom
578270,22726,ALARM CLOCK BAKELIKE GREEN,1,11/23/2011 13:39,7.46,14096,United Kingdom
578289,22727,ALARM CLOCK BAKELIKE RED ,1,11/23/2011 14:07,3.75,17841,United Kingdom
578306,22726,ALARM CLOCK BAKELIKE GREEN,4,11/23/2011 15:46,3.75,17410,United Kingdom
578312,22728,ALARM CLOCK BAKELIKE PINK,4,11/23/2011 16:24,3.75,14032,United Kingdom
578316,22193,RED DINER WALL CLOCK,2,11/23/2011 16:43,8.5,14189,United Kingdom
578317,23316,RED REFECTORY CLOCK ,2,11/23/2011 16:47,9.95,15398,United Kingdom
558122,22726,ALARM CLOCK BAKELIKE GREEN,6,6/27/2011 9:35,3.75,16570,United Kingdom
558196,23342,MINT DINER WALL CLOCK,1,6/27/2011 12:38,8.5,16033,United Kingdom
C558202,23180,MUM'S KITCHEN CLOCK,-1,6/27/2011 13:24,4.95,17841,United Kingdom
581217,22728,ALARM CLOCK BAKELIKE PINK,1,12/8/2011 9:20,7.46,,United Kingdom
581219,22725,ALARM CLOCK BAKELIKE CHOCOLATE,2,12/8/2011 9:28,7.46,,United Kingdom
581225,23341,PINK DINER WALL CLOCK,2,12/8/2011 9:55,8.5,17677,United Kingdom
581225,22727,ALARM CLOCK BAKELIKE RED ,4,12/8/2011 9:55,3.75,17677,United Kingdom
581256,22727,ALARM CLOCK BAKELIKE RED ,13,12/8/2011 11:21,8.29,,United Kingdom
581334,22726,ALARM CLOCK BAKELIKE GREEN,2,12/8/2011 12:07,3.75,17841,United Kingdom
581400,22726,ALARM CLOCK BAKELIKE GREEN,4,12/8/2011 13:36,3.75,14056,United Kingdom
581411,22726,ALARM CLOCK BAKELIKE GREEN,20,12/8/2011 14:15,3.75,17554,United Kingdom
581423,22727,ALARM CLOCK BAKELIKE RED ,4,12/8/2011 15:24,3.75,16688,United Kingdom
581426,23316,RED REFECTORY CLOCK ,1,12/8/2011 15:31,9.95,17757,United Kingdom
581439,22725,ALARM CLOCK BAKELIKE CHOCOLATE,1,12/8/2011 16:30,7.46,,United Kingdom
581439,23317,BLUE REFECTORY CLOCK ,1,12/8/2011 16:30,19.96,,United Kingdom
581449,22727,ALARM CLOCK BAKELIKE RED ,1,12/8/2011 17:37,3.75,12748,United Kingdom
555009,22730,ALARM CLOCK BAKELIKE IVORY,4,5/31/2011 10:32,3.75,17340,United Kingdom
555025,22727,ALARM CLOCK BAKELIKE RED ,4,5/31/2011 11:21,3.75,17648,United Kingdom
555149,22727,ALARM CLOCK BAKELIKE RED ,1,5/31/2011 15:49,7.46,,United Kingdom
555150,22728,ALARM CLOCK BAKELIKE PINK,1,5/31/2011 15:53,7.46,,United Kingdom
568387,23341,PINK DINER WALL CLOCK,2,9/27/2011 10:04,8.5,13704,United Kingdom
568391,22193,RED DINER WALL CLOCK,108,9/27/2011 10:09,7.65,17788,United Kingdom
568409,22191,IVORY DINER WALL CLOCK,2,9/27/2011 10:41,8.5,15701,United Kingdom
568417,22727,ALARM CLOCK BAKELIKE RED ,12,9/27/2011 11:10,3.75,14911,EIRE
568423,22192,BLUE DINER WALL CLOCK,1,9/27/2011 11:24,8.5,17061,United Kingdom
568491,22728,ALARM CLOCK BAKELIKE PINK,2,9/27/2011 11:58,3.75,15443,United Kingdom
568495,22727,ALARM CLOCK BAKELIKE RED ,4,9/27/2011 12:08,3.75,14755,United Kingdom
568517,23342,MINT DINER WALL CLOCK,1,9/27/2011 12:52,8.5,14456,United Kingdom
568530,22193,RED DINER WALL CLOCK,8,9/27/2011 13:42,8.5,17591,United Kingdom
568542,22729,ALARM CLOCK BAKELIKE ORANGE,2,9/27/2011 14:31,3.75,16750,United Kingdom
568565,23317,BLUE REFECTORY CLOCK ,1,9/27/2011 17:31,9.95,,United Kingdom
540415,22725,ALARM CLOCK BAKELIKE CHOCOLATE,3,1/7/2011 10:47,3.75,16889,United Kingdom
540415,22727,ALARM CLOCK BAKELIKE RED ,3,1/7/2011 10:47,3.75,16889,United Kingdom
540455,22727,ALARM CLOCK BAKELIKE RED ,12,1/7/2011 12:07,3.75,12583,France
540468,84660A,WHITE STITCHED WALL CLOCK,1,1/7/2011 13:55,3.36,,United Kingdom
540473,22727,ALARM CLOCK BAKELIKE RED ,2,1/7/2011 14:31,3.75,17284,United Kingdom
540496,22193,RED DINER WALL CLOCK,4,1/7/2011 17:18,8.5,15485,United Kingdom
540496,22192,BLUE DINER WALL CLOCK,6,1/7/2011 17:18,8.5,15485,United Kingdom
543277,22728,ALARM CLOCK BAKELIKE PINK,4,2/6/2011 14:33,3.75,15808,United Kingdom
556473,22730,ALARM CLOCK BAKELIKE IVORY,1,6/12/2011 12:00,3.75,17265,United Kingdom
556474,22728,ALARM CLOCK BAKELIKE PINK,1,6/12/2011 12:01,3.75,16007,United Kingdom
556490,22192,BLUE DINER WALL CLOCK,2,6/12/2011 14:08,8.5,13078,United Kingdom
554702,22730,ALARM CLOCK BAKELIKE IVORY,4,5/26/2011 9:45,3.75,15805,United Kingdom
554839,22191,IVORY DINER WALL CLOCK,1,5/26/2011 17:15,8.5,14056,United Kingdom
554840,22728,ALARM CLOCK BAKELIKE PINK,8,5/26/2011 17:16,3.75,12684,France
546373,22729,ALARM CLOCK BAKELIKE ORANGE,4,3/11/2011 12:00,3.75,12583,France
546385,22727,ALARM CLOCK BAKELIKE RED ,4,3/11/2011 13:13,3.75,16652,United Kingdom
546389,22192,BLUE DINER WALL CLOCK,2,3/11/2011 13:56,8.5,16801,United Kingdom
563745,22727,ALARM CLOCK BAKELIKE RED ,4,8/19/2011 9:38,3.75,15159,United Kingdom
563846,22729,ALARM CLOCK BAKELIKE ORANGE,18,8/19/2011 14:43,3.75,16672,United Kingdom
547785,22727,ALARM CLOCK BAKELIKE RED ,4,3/25/2011 11:41,3.75,13097,United Kingdom
547785,22729,ALARM CLOCK BAKELIKE ORANGE,6,3/25/2011 11:41,3.75,13097,United Kingdom
547822,23179,CLOCK MAGNET MUM'S KITCHEN,6,3/25/2011 14:53,2.89,12668,Germany
546837,22193,RED DINER WALL CLOCK,2,3/17/2011 12:37,8.5,13650,United Kingdom
546908,22727,ALARM CLOCK BAKELIKE RED ,4,3/17/2011 18:59,3.75,15648,United Kingdom
546910,22728,ALARM CLOCK BAKELIKE PINK,2,3/17/2011 19:46,3.75,13969,United Kingdom
546910,22726,ALARM CLOCK BAKELIKE GREEN,3,3/17/2011 19:46,3.75,13969,United Kingdom
547248,22193,RED DINER WALL CLOCK,1,3/22/2011 9:23,16.63,,United Kingdom
547250,22729,ALARM CLOCK BAKELIKE ORANGE,2,3/22/2011 9:30,7.46,,United Kingdom
547327,22729,ALARM CLOCK BAKELIKE ORANGE,4,3/22/2011 11:28,3.75,12681,France
547396,22729,ALARM CLOCK BAKELIKE ORANGE,1,3/22/2011 16:54,8.29,,United Kingdom
555832,22191,IVORY DINER WALL CLOCK,4,6/7/2011 12:19,8.5,15969,United Kingdom
555847,22193,RED DINER WALL CLOCK,2,6/7/2011 13:27,8.5,14880,United Kingdom
555923,84661B,BLACK SQUARE TABLE CLOCK,1,6/7/2011 17:09,4.96,,United Kingdom
564716,22727,ALARM CLOCK BAKELIKE RED ,1,8/28/2011 11:02,3.75,14810,United Kingdom
564726,22725,ALARM CLOCK BAKELIKE CHOCOLATE,4,8/28/2011 12:29,3.75,18077,United Kingdom
564739,22191,IVORY DINER WALL CLOCK,1,8/28/2011 14:28,8.5,16931,United Kingdom
564739,22726,ALARM CLOCK BAKELIKE GREEN,2,8/28/2011 14:28,3.75,16931,United Kingdom
564747,22191,IVORY DINER WALL CLOCK,1,8/28/2011 16:09,8.5,14869,United Kingdom
551270,84659A,WHITE TRAVEL ALARM CLOCK,2,4/27/2011 12:35,2.55,15891,United Kingdom
