InvoiceNo,StockCode,Description,Quantity,InvoiceDate,UnitPrice,CustomerID,Country
581023,23201,JUMBO BAG ALPHABET,2,12/7/2011 10:35,4.13,,United Kingdom
581023,23436,VINTAGE CHRISTMAS GIFT BAG LARGE ,1,12/7/2011 10:35,2.46,,United Kingdom
581027,23583,LUNCH BAG PAISLEY PARK  ,10,12/7/2011 10:43,1.65,17091,United Kingdom
581027,23199,JUMBO BAG APPLES,10,12/7/2011 10:43,2.08,17091,United Kingdom
581034,20719,WOODLAND CHARLOTTE BAG,10,12/7/2011 10:48,0.85,17049,United Kingdom
581034,23203,JUMBO BAG VINTAGE DOILY ,10,12/7/2011 10:48,2.08,17049,United Kingdom
C581071,85099C,JUMBO  BAG BAROQUE BLACK WHITE,-1,12/7/2011 11:27,2.08,12375,Finland
581095,23344,JUMBO BAG 50'S CHRISTMAS ,2,12/7/2011 11:35,2.08,17238,United Kingdom
581101,21929,JUMBO BAG PINK VINTAGE PAISLEY,4,12/7/2011 11:48,2.08,17835,United Kingdom
581116,23344,JUMBO BAG 50'S CHRISTMAS ,1,12/7/2011 12:21,2.08,17232,United Kingdom
581118,22277,COSMETIC BAG VINTAGE ROSE PAISLEY,6,12/7/2011 12:26,2.1,15136,United Kingdom
581122,20719,WOODLAND CHARLOTTE BAG,20,12/7/2011 12:33,0.85,12839,United Kingdom
581122,21931,JUMBO STORAGE BAG SUKI,10,12/7/2011 12:33,2.08,12839,United Kingdom
581123,23199,JUMBO BAG APPLES,10,12/7/2011 12:34,2.08,15750,United Kingdom
581125,22333,RETROSPOT PARTY BAG + STICKER SET,2,12/7/2011 12:41,1.65,14087,United Kingdom
581131,23206,LUNCH BAG APPLE DESIGN,8,12/7/2011 12:51,1.65,16393,United Kingdom
581133,21705,BAG 500g SWIRLY MARBLES,24,12/7/2011 12:55,0.39,14904,United Kingdom
581142,20726,LUNCH BAG WOODLAND,4,12/7/2011 13:38,1.65,14204,United Kingdom
581147,22382,LUNCH BAG SPACEBOY DESIGN ,5,12/7/2011 14:01,1.65,16426,United Kingdom
581147,23207,LUNCH BAG ALPHABET DESIGN,5,12/7/2011 14:01,1.65,16426,United Kingdom
581147,23206,LUNCH BAG APPLE DESIGN,5,12/7/2011 14:01,1.65,16426,United Kingdom
581163,85099C,JUMBO  BAG BAROQUE BLACK WHITE,10,12/7/2011 14:34,2.08,12747,United Kingdom
581163,23581,JUMBO BAG PAISLEY PARK,10,12/7/2011 14:34,2.08,12747,United Kingdom
581167,85099B,JUMBO BAG RED RETROSPOT,20,12/7/2011 14:52,2.08,13534,United Kingdom
581167,20712,JUMBO BAG WOODLAND ANIMALS,20,12/7/2011 14:52,2.08,13534,United Kingdom
581168,20712,JUMBO BAG WOODLAND ANIMALS,10,12/7/2011 14:52,2.08,16779,United Kingdom
581175,23209,LUNCH BAG VINTAGE DOILY ,100,12/7/2011 15:16,1.45,14646,Netherlands
581188,20728,LUNCH BAG CARS BLUE,10,12/7/2011 16:47,1.65,17735,United Kingdom
581188,22382,LUNCH BAG SPACEBOY DESIGN ,10,12/7/2011 16:47,1.65,17735,United Kingdom
581188,23681,LUNCH BAG RED VINTAGE DOILY,10,12/7/2011 16:47,1.65,17735,United Kingdom
581194,22355,CHARLOTTE BAG SUKI DESIGN,10,12/7/2011 17:17,0.85,15298,United Kingdom
581196,23581,JUMBO BAG PAISLEY PARK,10,12/7/2011 17:25,2.08,12935,United Kingdom
540993,20725,LUNCH BAG RED RETROSPOT,10,1/13/2011 9:23,1.65,13284,United Kingdom
540994,22331,WOODLAND PARTY BAG + STICKER SET,8,1/13/2011 9:29,1.65,13089,United Kingdom
540995,22377,BOTTLE BAG RETROSPOT ,2,1/13/2011 9:30,1.63,,United Kingdom
540995,22379,RECYCLING BAG RETROSPOT ,5,1/13/2011 9:30,4.13,,United Kingdom
540995,22383,LUNCH BAG SUKI  DESIGN ,1,1/13/2011 9:30,4.13,,United Kingdom
540995,20713,JUMBO BAG OWLS,4,1/13/2011 9:30,4.13,,United Kingdom
540995,20728,LUNCH BAG CARS BLUE,1,1/13/2011 9:30,4.13,,United Kingdom
540999,22379,RECYCLING BAG RETROSPOT ,50,1/13/2011 10:08,1.85,13694,United Kingdom
540999,22383,LUNCH BAG SUKI  DESIGN ,100,1/13/2011 10:08,1.45,13694,United Kingdom
541005,21931,JUMBO STORAGE BAG SUKI,2,1/13/2011 10:39,1.95,16161,United Kingdom
541006,85099C,JUMBO  BAG BAROQUE BLACK WHITE,10,1/13/2011 10:43,1.95,13993,United Kingdom
541012,22382,LUNCH BAG SPACEBOY DESIGN ,2,1/13/2011 11:48,1.65,17019,United Kingdom
541021,22385,JUMBO BAG SPACEBOY DESIGN,100,1/13/2011 12:03,1.65,13093,United Kingdom
541038,22384,LUNCH BAG PINK POLKADOT,3,1/13/2011 12:10,1.65,16395,United Kingdom
541094,20723,STRAWBERRY CHARLOTTE BAG,30,1/13/2011 13:36,0.85,13246,United Kingdom
541094,20724,RED RETROSPOT CHARLOTTE BAG,30,1/13/2011 13:36,0.85,13246,United Kingdom
541103,21155,RED RETROSPOT PEG BAG,6,1/13/2011 14:24,2.1,14215,United Kingdom
541104,20726,LUNCH BAG WOODLAND,2,1/13/2011 14:29,4.13,,United Kingdom
541104,84923,PINK BUTTERFLY HANDBAG W BOBBLES,2,1/13/2011 14:29,4.13,,United Kingdom
541104,47594B,SCOTTIES DESIGN WASHBAG,1,1/13/2011 14:29,1.63,,United Kingdom
541104,22280,POCKET BAG PINK PAISELY BROWN SPOT,5,1/13/2011 14:29,0.83,,United Kingdom
541104,21934,SKULL SHOULDER BAG,4,1/13/2011 14:29,1.63,,United Kingdom
541104,22382,LUNCH BAG SPACEBOY DESIGN ,1,1/13/2011 14:29,4.13,,United Kingdom
541105,22386,JUMBO BAG PINK POLKADOT,200,1/13/2011 14:34,1.65,16029,United Kingdom
541115,21936,RED RETROSPOT PICNIC BAG,5,1/13/2011 15:34,2.95,12578,Italy
567526,23201,JUMBO BAG ALPHABET,100,9/21/2011 9:06,1.79,12435,Denmark
567533,20712,JUMBO BAG WOODLAND ANIMALS,10,9/21/2011 9:45,2.08,17651,United Kingdom
567537,21704,BAG 250g SWIRLY MARBLES,72,9/21/2011 9:54,0.72,16656,United Kingdom
567552,22333,RETROSPOT PARTY BAG + STICKER SET,16,9/21/2011 10:40,1.65,12583,France
567578,22278,OVERNIGHT BAG VINTAGE ROSE PAISLEY,3,9/21/2011 10:47,4.95,12701,Germany
567618,22385,JUMBO BAG SPACEBOY DESIGN,10,9/21/2011 12:26,2.08,12721,France
567618,20725,LUNCH BAG RED RETROSPOT,10,9/21/2011 12:26,1.65,12721,France
567619,23343,JUMBO BAG VINTAGE CHRISTMAS ,10,9/21/2011 12:28,2.08,15203,United Kingdom
567619,23207,LUNCH BAG ALPHABET DESIGN,10,9/21/2011 12:28,1.65,15203,United Kingdom
567622,20713,JUMBO BAG OWLS,3,9/21/2011 12:46,2.08,14527,United Kingdom
C567627,21933,PINK VINTAGE PAISLEY PICNIC BAG,-1,9/21/2011 13:01,1.65,17511,United Kingdom
567635,22384,LUNCH BAG PINK POLKADOT,20,9/21/2011 13:41,1.65,16523,United Kingdom
567635,23208,LUNCH BAG VINTAGE LEAF DESIGN,20,9/21/2011 13:41,1.65,16523,United Kingdom
567636,20727,LUNCH BAG  BLACK SKULL.,10,9/21/2011 13:48,1.65,16358,United Kingdom
567653,22661,CHARLOTTE BAG DOLLY GIRL DESIGN,10,9/21/2011 14:35,0.85,12550,Spain
567656,21933,PINK VINTAGE PAISLEY PICNIC BAG,9,9/21/2011 14:40,2.46,14096,United Kingdom
567656,22383,LUNCH BAG SUKI DESIGN ,1,9/21/2011 14:40,4.13,14096,United Kingdom
567656,22821,GIFT BAG PSYCHEDELIC APPLES,1,9/21/2011 14:40,0.83,14096,United Kingdom
567656,21056,DOCTOR'S BAG SOFT TOY,1,9/21/2011 14:40,16.63,14096,United Kingdom
567660,23375,50'S CHRISTMAS PAPER GIFT BAG,10,9/21/2011 15:02,0.82,17731,United Kingdom
567661,22376,AIRLINE BAG VINTAGE JET SET WHITE,2,9/21/2011 15:06,4.25,13959,United Kingdom
567662,85099F,JUMBO BAG STRAWBERRY,3,9/21/2011 15:12,2.08,17758,United Kingdom
567662,22902,TOTE BAG I LOVE LONDON,2,9/21/2011 15:12,2.1,17758,United Kingdom
567662,21581,SKULLS  DESIGN  COTTON TOTE BAG,2,9/21/2011 15:12,2.25,17758,United Kingdom
567662,23207,LUNCH BAG ALPHABET DESIGN,4,9/21/2011 15:12,1.65,17758,United Kingdom
567662,23343,JUMBO BAG VINTAGE CHRISTMAS ,4,9/21/2011 15:12,2.08,17758,United Kingdom
567665,21935,SUKI  SHOULDER BAG,1,9/21/2011 15:22,1.63,,United Kingdom
567665,22662,LUNCH BAG DOLLY GIRL DESIGN,2,9/21/2011 15:22,4.13,,United Kingdom
567665,22821,GIFT BAG PSYCHEDELIC APPLES,1,9/21/2011 15:22,0.83,,United Kingdom
567665,20719,WOODLAND CHARLOTTE BAG,1,9/21/2011 15:22,1.63,,United Kingdom
567667,20717,STRAWBERRY SHOPPER BAG,1,9/21/2011 15:24,2.46,,United Kingdom
567667,20719,WOODLAND CHARLOTTE BAG,1,9/21/2011 15:24,1.63,,United Kingdom
567667,22355,CHARLOTTE BAG SUKI DESIGN,1,9/21/2011 15:24,1.63,,United Kingdom
567667,23200,JUMBO BAG PEARS,3,9/21/2011 15:24,4.13,,United Kingdom
567667,85099C,JUMBO  BAG BAROQUE BLACK WHITE,1,9/21/2011 15:24,4.13,,United Kingdom
567667,90129F,RED GLASS TASSLE BAG CHARM,2,9/21/2011 15:24,1.63,,United Kingdom
567668,23202,JUMBO BAG VINTAGE LEAF,2,9/21/2011 15:29,4.13,,United Kingdom
567668,23344,JUMBO BAG 50'S CHRISTMAS ,1,9/21/2011 15:29,4.13,,United Kingdom
567668,20723,STRAWBERRY CHARLOTTE BAG,1,9/21/2011 15:29,1.63,,United Kingdom
567669,85099F,JUMBO BAG STRAWBERRY,200,9/21/2011 15:32,1.79,14887,United Kingdom
567670,20713,JUMBO BAG OWLS,8,9/21/2011 15:32,4.13,,United Kingdom
567670,21928,JUMBO BAG SCANDINAVIAN BLUE PAISLEY,4,9/21/2011 15:32,4.13,,United Kingdom
567670,21935,SUKI  SHOULDER BAG,12,9/21/2011 15:32,1.63,,United Kingdom
567670,22356,CHARLOTTE BAG PINK POLKADOT,2,9/21/2011 15:32,1.63,,United Kingdom
567670,22663,JUMBO BAG DOLLY GIRL DESIGN,1,9/21/2011 15:32,4.13,,United Kingdom
567670,85099F,JUMBO BAG STRAWBERRY,1,9/21/2011 15:32,4.13,,United Kingdom
567671,21934,SKULL SHOULDER BAG,1,9/21/2011 15:34,1.63,,United Kingdom
567671,22383,LUNCH BAG SUKI DESIGN ,1,9/21/2011 15:34,4.13,,United Kingdom
567671,22902,TOTE BAG I LOVE LONDON,3,9/21/2011 15:34,4.13,,United Kingdom
567671,23344,JUMBO BAG 50'S CHRISTMAS ,1,9/21/2011 15:34,4.13,,United Kingdom
567672,84754,S/15 SILVER GLASS BAUBLES IN BAG,4,9/21/2011 15:39,1.25,16085,United Kingdom
567673,20723,STRAWBERRY CHARLOTTE BAG,1,9/21/2011 15:43,1.63,,United Kingdom
567673,22348,TEA BAG PLATE RED RETROSPOT,1,9/21/2011 15:43,1.63,,United Kingdom
567673,22663,JUMBO BAG DOLLY GIRL DESIGN,1,9/21/2011 15:43,4.13,,United Kingdom
567673,23203,JUMBO BAG VINTAGE DOILY ,1,9/21/2011 15:43,4.13,,United Kingdom
567673,23343,JUMBO BAG VINTAGE CHRISTMAS ,2,9/21/2011 15:43,4.13,,United Kingdom
567675,21932,SCANDINAVIAN PAISLEY PICNIC BAG,1,9/21/2011 15:54,1.65,15351,United Kingdom
567675,20969,RED FLORAL FELTCRAFT SHOULDER BAG,4,9/21/2011 15:54,3.75,15351,United Kingdom
567676,23437, 50'S CHRISTMAS GIFT BAG LARGE,12,9/21/2011 15:54,1.25,15114,United Kingdom
567678,20726,LUNCH BAG WOODLAND,10,9/21/2011 15:57,1.65,15399,United Kingdom
C567681,22384,LUNCH BAG PINK POLKADOT,-7,9/21/2011 16:24,1.65,15433,United Kingdom
C567690,22383,LUNCH BAG SUKI DESIGN ,-5,9/21/2011 17:01,1.65,15810,United Kingdom
C567690,20728,LUNCH BAG CARS BLUE,-6,9/21/2011 17:01,1.65,15810,United Kingdom
C567690,22356,CHARLOTTE BAG PINK POLKADOT,-9,9/21/2011 17:01,0.85,15810,United Kingdom
537889,20725,LUNCH BAG RED RETROSPOT,10,12/9/2010 10:04,1.65,13319,United Kingdom
537894,22331,WOODLAND PARTY BAG + STICKER SET,24,12/9/2010 10:16,1.65,12621,Germany
537955,20713,JUMBO BAG OWLS,3,12/9/2010 11:28,1.95,16782,United Kingdom
537955,20724,RED RETROSPOT CHARLOTTE BAG,1,12/9/2010 11:28,0.85,16782,United Kingdom
537955,20727,LUNCH BAG  BLACK SKULL.,1,12/9/2010 11:28,1.65,16782,United Kingdom
538008,47599A,PINK PARTY BAGS,12,12/9/2010 12:17,2.1,12683,France
538035,20713,JUMBO BAG OWLS,1,12/9/2010 13:03,1.95,16065,United Kingdom
538035,20728,LUNCH BAG CARS BLUE,3,12/9/2010 13:03,1.65,16065,United Kingdom
538040,21930,JUMBO STORAGE BAG SKULLS,1,12/9/2010 13:08,1.95,16520,United Kingdom
538040,84754,S/15 SILVER GLASS BAUBLES IN BAG,2,12/9/2010 13:08,1.25,16520,United Kingdom
538051,21930,JUMBO STORAGE BAG SKULLS,5,12/9/2010 13:24,1.95,18041,United Kingdom
538056,21291,SMALL POLKADOT CHOCOLATE GIFT BAG ,16,12/9/2010 13:34,0.85,17198,United Kingdom
538071,20716,PARTY FOOD SHOPPER BAG,1,12/9/2010 14:09,2.51,,United Kingdom
538071,20719,WOODLAND CHARLOTTE BAG,2,12/9/2010 14:09,1.66,,United Kingdom
538071,21000,ROSE DU SUD COSMETICS BAG,1,12/9/2010 14:09,3.36,,United Kingdom
538071,21935,SUKI  SHOULDER BAG,4,12/9/2010 14:09,3.36,,United Kingdom
538071,22276,WASH BAG VINTAGE ROSE PAISLEY,1,12/9/2010 14:09,5.91,,United Kingdom
538071,22379,RECYCLING BAG RETROSPOT ,3,12/9/2010 14:09,4.21,,United Kingdom
538071,22382,LUNCH BAG SPACEBOY DESIGN ,1,12/9/2010 14:09,4.21,,United Kingdom
538071,22662,LUNCH BAG DOLLY GIRL DESIGN,2,12/9/2010 14:09,4.21,,United Kingdom
538093,22385,JUMBO BAG SPACEBOY DESIGN,10,12/9/2010 14:49,1.95,12682,France
538095,22504,CABIN BAG VINTAGE RETROSPOT,1,12/9/2010 14:55,29.95,17097,Spain
538113,20967,GREY FLORAL FELTCRAFT SHOULDER BAG,8,12/9/2010 15:29,3.75,15811,United Kingdom
538116,85099B,JUMBO BAG RED RETROSPOT,10,12/9/2010 15:32,1.95,13327,United Kingdom
538146,21933,PINK VINTAGE PAISLEY PICNIC BAG,5,12/9/2010 16:10,2.95,15596,United Kingdom
538148,21936,RED RETROSPOT PICNIC BAG,2,12/9/2010 16:26,5.91,,United Kingdom
538149,20969,RED FLORAL FELTCRAFT SHOULDER BAG,1,12/9/2010 16:27,7.62,,United Kingdom
538149,21935,SUKI  SHOULDER BAG,2,12/9/2010 16:27,4.21,,United Kingdom
538149,22386,JUMBO BAG PINK POLKADOT,1,12/9/2010 16:27,5.06,,United Kingdom
538153,22371,AIRLINE BAG VINTAGE TOKYO 78,1,12/9/2010 16:31,8.47,,United Kingdom
538154,22386,JUMBO BAG PINK POLKADOT,1,12/9/2010 16:35,5.06,,United Kingdom
538154,85099B,JUMBO BAG RED RETROSPOT,1,12/9/2010 16:35,4.21,,United Kingdom
538171,20970,PINK FLORAL FELTCRAFT SHOULDER BAG,2,12/9/2010 20:01,3.75,17530,United Kingdom
570699,85099B,JUMBO BAG RED RETROSPOT,10,10/12/2011 9:20,2.08,15421,United Kingdom
570714,23202,JUMBO BAG VINTAGE LEAF,20,10/12/2011 10:20,2.08,13520,Switzerland
570719,22662,LUNCH BAG DOLLY GIRL DESIGN,2,10/12/2011 10:45,1.65,17913,United Kingdom
570721,23436,VINTAGE CHRISTMAS GIFT BAG LARGE ,12,10/12/2011 10:51,1.25,13842,United Kingdom
570754,23204,CHARLOTTE BAG APPLES DESIGN,10,10/12/2011 11:40,0.85,12633,Germany
570791,23374,RED SPOT PAPER GIFT BAG,20,10/12/2011 11:58,0.82,17346,United Kingdom
570796,23201,JUMBO BAG ALPHABET,2,10/12/2011 12:19,2.08,16241,United Kingdom
570796,85099B,JUMBO BAG RED RETROSPOT,2,10/12/2011 12:19,2.08,16241,United Kingdom
570796,23202,JUMBO BAG VINTAGE LEAF,2,10/12/2011 12:19,2.08,16241,United Kingdom
570806,22383,LUNCH BAG SUKI DESIGN ,10,10/12/2011 12:42,1.65,13115,United Kingdom
570818,21928,JUMBO BAG SCANDINAVIAN BLUE PAISLEY,1,10/12/2011 12:47,2.08,17841,United Kingdom
570818,23203,JUMBO BAG VINTAGE DOILY ,3,10/12/2011 12:47,2.08,17841,United Kingdom
570818,85099B,JUMBO BAG RED RETROSPOT,1,10/12/2011 12:47,2.08,17841,United Kingdom
570818,23199,JUMBO BAG APPLES,1,10/12/2011 12:47,2.08,17841,United Kingdom
570818,20725,LUNCH BAG RED RETROSPOT,1,10/12/2011 12:47,1.65,17841,United Kingdom
570826,23344,JUMBO BAG 50'S CHRISTMAS ,20,10/12/2011 13:14,2.08,16753,United Kingdom
C570828,90118,PINK DAISY BAG CHARM,-6,10/12/2011 13:15,2.55,14911,EIRE
570837,22383,LUNCH BAG SUKI DESIGN ,10,10/12/2011 13:55,1.65,,United Kingdom
570839,85099B,JUMBO BAG RED RETROSPOT,10,10/12/2011 14:08,2.08,14911,EIRE
570841,85099B,JUMBO BAG RED RETROSPOT,20,10/12/2011 14:18,2.08,12553,France
570841,20725,LUNCH BAG RED RETROSPOT,10,10/12/2011 14:18,1.65,12553,France
570841,21039,RED RETROSPOT SHOPPING BAG,12,10/12/2011 14:18,2.55,12553,France
570842,23205,CHARLOTTE BAG VINTAGE ALPHABET ,10,10/12/2011 14:21,0.85,17676,United Kingdom
570862,22663,JUMBO BAG DOLLY GIRL DESIGN,10,10/12/2011 15:35,2.08,17528,United Kingdom
570864,23344,JUMBO BAG 50'S CHRISTMAS ,30,10/12/2011 15:41,2.08,16945,United Kingdom
570864,22385,JUMBO BAG SPACEBOY DESIGN,10,10/12/2011 15:41,2.08,16945,United Kingdom
570864,21931,JUMBO STORAGE BAG SUKI,10,10/12/2011 15:41,2.08,16945,United Kingdom
570871,22355,CHARLOTTE BAG SUKI DESIGN,2,10/12/2011 16:36,1.63,,United Kingdom
570871,22386,JUMBO BAG PINK POLKADOT,4,10/12/2011 16:36,4.13,,United Kingdom
570871,23200,JUMBO BAG PEARS,1,10/12/2011 16:36,4.13,,United Kingdom
570871,85099F,JUMBO BAG STRAWBERRY,1,10/12/2011 16:36,4.13,,United Kingdom
570872,20712,JUMBO BAG WOODLAND ANIMALS,1,10/12/2011 16:40,4.13,,United Kingdom
570872,21704,BAG 250g SWIRLY MARBLES,3,10/12/2011 16:40,1.63,,United Kingdom
570872,22331,WOODLAND PARTY BAG + STICKER SET,4,10/12/2011 16:40,3.29,,United Kingdom
570872,22379,RECYCLING BAG RETROSPOT ,1,10/12/2011 16:40,4.13,,United Kingdom
570872,23206,LUNCH BAG APPLE DESIGN,1,10/12/2011 16:40,4.13,,United Kingdom
570872,85099C,JUMBO  BAG BAROQUE BLACK WHITE,6,10/12/2011 16:40,4.13,,United Kingdom
542429,21931,JUMBO STORAGE BAG SUKI,10,1/28/2011 10:08,1.95,13330,United Kingdom
542503,20724,RED RETROSPOT CHARLOTTE BAG,20,1/28/2011 11:58,0.85,16327,United Kingdom
542503,20728,LUNCH BAG CARS BLUE,10,1/28/2011 11:58,1.65,16327,United Kingdom
542503,22348,TEA BAG PLATE RED RETROSPOT,12,1/28/2011 11:58,0.85,16327,United Kingdom
542511,20712,JUMBO BAG WOODLAND ANIMALS,20,1/28/2011 12:07,1.95,15527,United Kingdom
542519,22661,CHARLOTTE BAG DOLLY GIRL DESIGN,10,1/28/2011 12:19,0.85,15159,United Kingdom
542526,21928,JUMBO BAG SCANDINAVIAN PAISLEY,10,1/28/2011 12:43,1.95,14659,United Kingdom
542535,22355,CHARLOTTE BAG SUKI DESIGN,10,1/28/2011 13:37,0.85,12735,France
542536,21929,JUMBO BAG PINK VINTAGE PAISLEY,3,1/28/2011 13:37,4.96,,United Kingdom
542536,22384,LUNCH BAG PINK POLKADOT,1,1/28/2011 13:37,4.96,,United Kingdom
542536,20727,LUNCH BAG  BLACK SKULL.,10,1/28/2011 13:37,4.96,,United Kingdom
542541,20719,WOODLAND CHARLOTTE BAG,2,1/28/2011 14:25,1.63,,United Kingdom
542541,85099C,JUMBO  BAG BAROQUE BLACK WHITE,1,1/28/2011 14:25,4.13,,United Kingdom
542541,22379,RECYCLING BAG RETROSPOT ,1,1/28/2011 14:25,4.13,,United Kingdom
542584,20727,LUNCH BAG  BLACK SKULL.,5,1/28/2011 15:21,1.65,18016,United Kingdom
C579890,23374,RED SPOT PAPER GIFT BAG,-1,12/1/2011 8:14,0.82,15197,United Kingdom
579909,22896,PEG BAG APPLES DESIGN,1,12/1/2011 8:51,2.55,,United Kingdom
C579926,23207,LUNCH BAG ALPHABET DESIGN,-2,12/1/2011 9:19,1.65,14389,United Kingdom
579938,23438, RED SPOT GIFT BAG LARGE,12,12/1/2011 10:18,1.25,14146,United Kingdom
579941,23437, 50'S CHRISTMAS GIFT BAG LARGE,12,12/1/2011 10:31,1.25,16496,United Kingdom
579991,22820,GIFT BAG BIRTHDAY,12,12/1/2011 11:20,0.65,13159,United Kingdom
580024,20718,RED RETROSPOT SHOPPER BAG,10,12/1/2011 11:51,1.25,15172,United Kingdom
580025,20727,LUNCH BAG  BLACK SKULL.,1,12/1/2011 11:53,1.65,15021,United Kingdom
580030,23343,JUMBO BAG VINTAGE CHRISTMAS ,10,12/1/2011 12:14,2.08,12951,United Kingdom
580032,85099B,JUMBO BAG RED RETROSPOT,5,12/1/2011 12:17,2.08,14659,United Kingdom
580032,20727,LUNCH BAG  BLACK SKULL.,4,12/1/2011 12:17,1.65,14659,United Kingdom
580033,21930,JUMBO STORAGE BAG SKULLS,10,12/1/2011 12:18,2.08,14282,United Kingdom
580047,20970,PINK FLORAL FELTCRAFT SHOULDER BAG,2,12/1/2011 12:44,3.75,12989,United Kingdom
580048,23344,JUMBO BAG 50'S CHRISTMAS ,2,12/1/2011 12:53,2.08,12748,United Kingdom
580048,23583,LUNCH BAG PAISLEY PARK  ,1,12/1/2011 12:53,1.65,12748,United Kingdom
580048,23344,JUMBO BAG 50'S CHRISTMAS ,1,12/1/2011 12:53,2.08,12748,United Kingdom
580054,22382,LUNCH BAG SPACEBOY DESIGN ,4,12/1/2011 13:08,1.65,18122,United Kingdom
580055,20713,JUMBO BAG OWLS,20,12/1/2011 13:12,1.79,14298,United Kingdom
580055,85099C,JUMBO  BAG BAROQUE BLACK WHITE,30,12/1/2011 13:12,1.79,14298,United Kingdom
580058,20727,LUNCH BAG  BLACK SKULL.,10,12/1/2011 13:19,1.65,14367,United Kingdom
580058,23202,JUMBO BAG VINTAGE LEAF,10,12/1/2011 13:19,2.08,14367,United Kingdom
580073,23582,VINTAGE DOILY JUMBO BAG RED ,3,12/1/2011 14:03,2.08,16813,United Kingdom
580077,23436,VINTAGE CHRISTMAS GIFT BAG LARGE ,12,12/1/2011 14:17,1.25,14262,United Kingdom
580088,23582,VINTAGE DOILY JUMBO BAG RED ,10,12/1/2011 14:30,2.08,17115,United Kingdom
580092,23207,LUNCH BAG ALPHABET DESIGN,3,12/1/2011 14:38,1.65,13969,United Kingdom
580092,23681,LUNCH BAG RED VINTAGE DOILY,3,12/1/2011 14:38,1.65,13969,United Kingdom
580101,23201,JUMBO BAG ALPHABET,10,12/1/2011 15:12,2.08,15144,United Kingdom
580101,22385,JUMBO BAG SPACEBOY DESIGN,10,12/1/2011 15:12,2.08,15144,United Kingdom
580103,20727,LUNCH BAG  BLACK SKULL.,10,12/1/2011 15:12,1.65,16242,United Kingdom
580103,22379,RECYCLING BAG RETROSPOT ,5,12/1/2011 15:12,2.1,16242,United Kingdom
580103,21930,JUMBO STORAGE BAG SKULLS,5,12/1/2011 15:12,2.08,16242,United Kingdom
580106,21931,JUMBO STORAGE BAG SUKI,10,12/1/2011 15:28,2.08,16169,United Kingdom
580106,23582,VINTAGE DOILY JUMBO BAG RED ,10,12/1/2011 15:28,2.08,16169,United Kingdom
580111,23581,JUMBO BAG PAISLEY PARK,100,12/1/2011 15:55,1.79,12950,United Kingdom
580113,23209,LUNCH BAG VINTAGE DOILY ,10,12/1/2011 16:05,1.65,14766,United Kingdom
580115,21933,PINK VINTAGE PAISLEY PICNIC BAG,1,12/1/2011 16:22,2.46,,United Kingdom
580115,22375,AIRLINE BAG VINTAGE JET SET BROWN,1,12/1/2011 16:22,8.29,,United Kingdom
580115,22385,JUMBO BAG SPACEBOY DESIGN,3,12/1/2011 16:22,4.13,,United Kingdom
580115,23202,JUMBO BAG VINTAGE LEAF,3,12/1/2011 16:22,4.13,,United Kingdom
580115,23209,LUNCH BAG VINTAGE DOILY ,2,12/1/2011 16:22,4.13,,United Kingdom
580115,23344,JUMBO BAG 50'S CHRISTMAS ,5,12/1/2011 16:22,4.13,,United Kingdom
580115,47369A,PINK GREEN EMBROIDERY COSMETIC BAG,1,12/1/2011 16:22,5.79,,United Kingdom
580115,16168M,FUNKY MONKEY GIFT BAG MEDIUM,2,12/1/2011 16:22,0.83,,United Kingdom
580115,20725,LUNCH BAG RED RETROSPOT,1,12/1/2011 16:22,4.13,,United Kingdom
580117,23581,JUMBO BAG PAISLEY PARK,40,12/1/2011 16:28,2.08,14655,United Kingdom
580119,23201,JUMBO BAG ALPHABET,1,12/1/2011 16:37,2.08,17920,United Kingdom
580120,22355,CHARLOTTE BAG SUKI DESIGN,10,12/1/2011 16:38,0.85,12553,France
580120,85099B,JUMBO BAG RED RETROSPOT,20,12/1/2011 16:38,2.08,12553,France
580126,23437, 50'S CHRISTMAS GIFT BAG LARGE,12,12/1/2011 17:20,1.25,12562,France
580129,20712,JUMBO BAG WOODLAND ANIMALS,10,12/1/2011 18:03,2.08,17426,United Kingdom
580130,23583,LUNCH BAG PAISLEY PARK  ,10,12/1/2011 18:07,1.65,17426,United Kingdom
580136,23582,VINTAGE DOILY JUMBO BAG RED ,1,12/1/2011 19:42,2.08,17841,United Kingdom
580136,21155,RED RETROSPOT PEG BAG,1,12/1/2011 19:42,2.55,17841,United Kingdom
550827,20725,LUNCH BAG RED RETROSPOT,20,4/21/2011 10:16,1.65,12670,France
550830,23199,JUMBO BAG APPLES,10,4/21/2011 10:29,1.95,13534,United Kingdom
550830,23207,LUNCH BAG ALPHABET DESIGN,10,4/21/2011 10:29,1.65,13534,United Kingdom
550835,21932,SCANDINAVIAN PAISLEY PICNIC BAG,2,4/21/2011 10:52,1.65,15034,United Kingdom
550837,22383,LUNCH BAG SUKI DESIGN ,10,4/21/2011 11:03,1.65,15034,United Kingdom
550837,20728,LUNCH BAG CARS BLUE,4,4/21/2011 11:03,1.65,15034,United Kingdom
550837,22661,CHARLOTTE BAG DOLLY GIRL DESIGN,10,4/21/2011 11:03,0.85,15034,United Kingdom
550838,22382,LUNCH BAG SPACEBOY DESIGN ,2,4/21/2011 11:31,1.65,14577,United Kingdom
