InvoiceNo,StockCode,Description,Quantity,InvoiceDate,UnitPrice,CustomerID,Country
569230,22698,PINK REGENCY TEACUP AND SAUCER,6,10/2/2011 15:07,2.95,16533,United Kingdom
565675,22699,ROSES REGENCY TEACUP AND SAUCER ,6,9/6/2011 9:51,2.95,15513,United Kingdom
565726,22699,ROSES REGENCY TEACUP AND SAUCER ,6,9/6/2011 11:58,2.95,14360,United Kingdom
565779,22698,PINK REGENCY TEACUP AND SAUCER,6,9/6/2011 15:14,2.95,15804,United Kingdom
565784,22697,GREEN REGENCY TEACUP AND SAUCER,6,9/6/2011 16:02,2.95,15089,United Kingdom
562770,22697,GREEN REGENCY TEACUP AND SAUCER,6,8/9/2011 11:56,2.95,17139,United Kingdom
538370,22699,ROSES REGENCY TEACUP AND SAUCER ,3,12/12/2010 11:06,2.95,16923,United Kingdom
549056,22698,PINK REGENCY TEACUP AND SAUCER,2,4/6/2011 10:40,2.95,15917,United Kingdom
549124,22699,ROSES REGENCY TEACUP AND SAUCER ,12,4/6/2011 14:03,2.95,16672,United Kingdom
560209,22697,GREEN REGENCY TEACUP AND SAUCER,3,7/15/2011 14:05,2.95,15004,United Kingdom
563384,22697,GREEN REGENCY TEACUP AND SAUCER,6,8/16/2011 10:52,2.95,17315,United Kingdom
563442,22697,GREEN REGENCY TEACUP AND SAUCER,6,8/16/2011 13:25,2.95,17637,United Kingdom
C562147,22697,GREEN REGENCY TEACUP AND SAUCER,-1,8/3/2011 10:47,2.95,16180,United Kingdom
562166,22698,PINK REGENCY TEACUP AND SAUCER,6,8/3/2011 12:10,2.95,13209,United Kingdom
562219,22697,GREEN REGENCY TEACUP AND SAUCER,6,8/3/2011 14:14,2.95,15089,United Kingdom
562264,22699,ROSES REGENCY TEACUP AND SAUCER ,3,8/3/2011 16:14,5.79,,United Kingdom
565231,22699,ROSES REGENCY TEACUP AND SAUCER ,2,9/2/2011 9:26,5.79,,United Kingdom
565286,22699,ROSES REGENCY TEACUP AND SAUCER ,1,9/2/2011 11:39,5.79,,United Kingdom
565331,22699,ROSES REGENCY TEACUP AND SAUCER ,1,9/2/2011 13:59,2.95,16674,United Kingdom
569737,22699,ROSES REGENCY TEACUP AND SAUCER ,6,10/6/2011 10:45,2.95,16295,United Kingdom
569918,22698,PINK REGENCY TEACUP AND SAUCER,24,10/6/2011 17:03,2.55,15766,United Kingdom
569918,22699,ROSES REGENCY TEACUP AND SAUCER ,24,10/6/2011 17:03,2.55,15766,United Kingdom
537179,22699,ROSES REGENCY TEACUP AND SAUCER ,8,12/5/2010 13:29,2.95,13767,United Kingdom
569246,22697,GREEN REGENCY TEACUP AND SAUCER,1,10/3/2011 9:57,5.79,14096,United Kingdom
569374,22697,GREEN REGENCY TEACUP AND SAUCER,1,10/3/2011 16:14,5.79,,United Kingdom
539708,22699,ROSES REGENCY TEACUP AND SAUCER ,4,12/21/2010 12:18,5.91,,United Kingdom
539737,22699,ROSES REGENCY TEACUP AND SAUCER ,2,12/21/2010 15:19,5.91,,United Kingdom
539741,22699,ROSES REGENCY TEACUP AND SAUCER ,1,12/21/2010 15:20,5.91,,United Kingdom
551343,22698,PINK REGENCY TEACUP AND SAUCER,6,4/28/2011 8:57,2.95,16187,United Kingdom
551414,22699,ROSES REGENCY TEACUP AND SAUCER ,6,4/28/2011 13:35,2.95,15622,United Kingdom
571746,22697,GREEN REGENCY TEACUP AND SAUCER,6,10/19/2011 10:56,2.95,17043,United Kingdom
571931,22699,ROSES REGENCY TEACUP AND SAUCER ,6,10/19/2011 16:59,5.79,,United Kingdom
546562,22697,GREEN REGENCY TEACUP AND SAUCER,6,3/15/2011 10:45,2.95,16293,United Kingdom
546669,22697,GREEN REGENCY TEACUP AND SAUCER,12,3/15/2011 15:36,2.95,14226,United Kingdom
563169,22699,ROSES REGENCY TEACUP AND SAUCER ,12,8/12/2011 12:42,2.95,14911,EIRE
563193,22699,ROSES REGENCY TEACUP AND SAUCER ,3,8/12/2011 16:30,5.79,,United Kingdom
566988,22697,GREEN REGENCY TEACUP AND SAUCER,12,9/16/2011 10:56,2.95,16709,United Kingdom
567157,22698,PINK REGENCY TEACUP AND SAUCER,24,9/16/2011 17:33,2.55,12748,United Kingdom
567157,22699,ROSES REGENCY TEACUP AND SAUCER ,24,9/16/2011 17:33,2.55,12748,United Kingdom
574076,22698,PINK REGENCY TEACUP AND SAUCER,2,11/2/2011 15:38,5.79,,United Kingdom
C555254,22699,ROSES REGENCY TEACUP AND SAUCER ,-2,6/1/2011 15:17,2.95,14740,United Kingdom
555277,22698,PINK REGENCY TEACUP AND SAUCER,1,6/1/2011 17:30,5.79,,United Kingdom
555278,22697,GREEN REGENCY TEACUP AND SAUCER,4,6/1/2011 17:33,5.79,,United Kingdom
554098,22698,PINK REGENCY TEACUP AND SAUCER,5,5/22/2011 13:01,2.95,14769,United Kingdom
554113,22699,ROSES REGENCY TEACUP AND SAUCER ,6,5/22/2011 14:53,2.95,16700,United Kingdom
566624,22698,PINK REGENCY TEACUP AND SAUCER,6,9/14/2011 9:36,2.95,17315,United Kingdom
C566758,22699,ROSES REGENCY TEACUP AND SAUCER ,-3,9/14/2011 16:05,2.95,14292,United Kingdom
559800,22698,PINK REGENCY TEACUP AND SAUCER,10,7/12/2011 13:46,5.79,,United Kingdom
553578,22698,PINK REGENCY TEACUP AND SAUCER,6,5/18/2011 10:39,2.95,13767,United Kingdom
553661,22699,ROSES REGENCY TEACUP AND SAUCER ,3,5/18/2011 11:59,2.95,13572,United Kingdom
553661,22698,PINK REGENCY TEACUP AND SAUCER,24,5/18/2011 11:59,2.55,13572,United Kingdom
553709,22697,GREEN REGENCY TEACUP AND SAUCER,6,5/18/2011 15:29,2.95,13767,United Kingdom
553718,22698,PINK REGENCY TEACUP AND SAUCER,1,5/18/2011 16:14,5.79,,United Kingdom
548516,22697,GREEN REGENCY TEACUP AND SAUCER,1,3/31/2011 16:28,5.79,,United Kingdom
548547,22699,ROSES REGENCY TEACUP AND SAUCER ,46,3/31/2011 19:42,2.55,17212,United Kingdom
575063,22698,PINK REGENCY TEACUP AND SAUCER,2,11/8/2011 12:32,2.95,16764,United Kingdom
575176,22699,ROSES REGENCY TEACUP AND SAUCER ,2,11/8/2011 18:29,5.79,,United Kingdom
545705,22698,PINK REGENCY TEACUP AND SAUCER,6,3/7/2011 9:00,2.95,15554,United Kingdom
545721,22697,GREEN REGENCY TEACUP AND SAUCER,1,3/7/2011 10:52,2.95,15039,United Kingdom
545895,22697,GREEN REGENCY TEACUP AND SAUCER,1,3/7/2011 17:14,5.79,,United Kingdom
C562921,22699,ROSES REGENCY TEACUP AND SAUCER ,-2,8/10/2011 14:17,2.95,13767,United Kingdom
562934,22699,ROSES REGENCY TEACUP AND SAUCER ,2,8/10/2011 16:56,5.79,,United Kingdom
C567885,22698,PINK REGENCY TEACUP AND SAUCER,-1,9/22/2011 15:17,2.95,12879,United Kingdom
567886,22699,ROSES REGENCY TEACUP AND SAUCER ,6,9/22/2011 15:18,2.95,12930,United Kingdom
541783,22699,ROSES REGENCY TEACUP AND SAUCER ,6,1/21/2011 11:55,2.95,16618,United Kingdom
C541822,22697,GREEN REGENCY TEACUP AND SAUCER,-1,1/21/2011 16:53,2.95,15658,United Kingdom
C550808,22699,ROSES REGENCY TEACUP AND SAUCER ,-1,4/20/2011 15:57,2.95,14323,United Kingdom
549192,22699,ROSES REGENCY TEACUP AND SAUCER ,6,4/7/2011 10:20,2.95,14961,United Kingdom
549294,22698,PINK REGENCY TEACUP AND SAUCER,1,4/7/2011 19:27,2.95,13230,United Kingdom
549295,22698,PINK REGENCY TEACUP AND SAUCER,2,4/7/2011 19:49,5.79,,United Kingdom
C548972,22698,PINK REGENCY TEACUP AND SAUCER,-6,4/5/2011 11:42,2.95,15674,United Kingdom
548983,22698,PINK REGENCY TEACUP AND SAUCER,1,4/5/2011 12:30,2.95,16906,United Kingdom
548987,22698,PINK REGENCY TEACUP AND SAUCER,2,4/5/2011 12:50,2.95,14535,United Kingdom
572655,22699,ROSES REGENCY TEACUP AND SAUCER ,6,10/25/2011 12:20,2.95,16708,United Kingdom
572758,22699,ROSES REGENCY TEACUP AND SAUCER ,2,10/25/2011 18:39,5.79,,United Kingdom
549999,22699,ROSES REGENCY TEACUP AND SAUCER ,24,4/14/2011 9:09,2.55,15813,United Kingdom
550025,22699,ROSES REGENCY TEACUP AND SAUCER ,4,4/14/2011 11:19,2.95,17315,United Kingdom
550183,22699,ROSES REGENCY TEACUP AND SAUCER ,6,4/14/2011 17:58,2.95,14105,United Kingdom
550186,22697,GREEN REGENCY TEACUP AND SAUCER,12,4/14/2011 18:28,2.95,14051,United Kingdom
551860,22698,PINK REGENCY TEACUP AND SAUCER,2,5/4/2011 15:41,2.95,15508,United Kingdom
570257,22697,GREEN REGENCY TEACUP AND SAUCER,6,10/10/2011 9:56,2.95,13767,United Kingdom
570270,22697,GREEN REGENCY TEACUP AND SAUCER,6,10/10/2011 10:23,2.95,15304,United Kingdom
570428,22697,GREEN REGENCY TEACUP AND SAUCER,1,10/10/2011 14:02,2.95,15553,United Kingdom
570459,22699,ROSES REGENCY TEACUP AND SAUCER ,6,10/10/2011 15:42,2.95,15801,United Kingdom
570488,22698,PINK REGENCY TEACUP AND SAUCER,1,10/10/2011 17:12,5.79,14096,United Kingdom
545667,22698,PINK REGENCY TEACUP AND SAUCER,4,3/4/2011 16:07,5.79,,United Kingdom
574368,22699,ROSES REGENCY TEACUP AND SAUCER ,6,11/4/2011 10:59,2.95,13004,United Kingdom
C574507,22697,GREEN REGENCY TEACUP AND SAUCER,-1,11/4/2011 13:24,2.95,15345,United Kingdom
574561,22699,ROSES REGENCY TEACUP AND SAUCER ,2,11/4/2011 15:52,5.79,,United Kingdom
543055,22699,ROSES REGENCY TEACUP AND SAUCER ,6,2/3/2011 10:41,2.95,12502,Spain
543106,22699,ROSES REGENCY TEACUP AND SAUCER ,12,2/3/2011 12:12,2.95,15658,United Kingdom
543107,22699,ROSES REGENCY TEACUP AND SAUCER ,6,2/3/2011 12:27,2.95,13800,United Kingdom
543116,22697,GREEN REGENCY TEACUP AND SAUCER,6,2/3/2011 13:29,2.95,17672,United Kingdom
580367,22699,ROSES REGENCY TEACUP AND SAUCER ,6,12/2/2011 16:39,5.79,,United Kingdom
557064,22698,PINK REGENCY TEACUP AND SAUCER,1,6/16/2011 15:07,2.95,13263,United Kingdom
557117,22699,ROSES REGENCY TEACUP AND SAUCER ,6,6/16/2011 17:04,2.95,14849,United Kingdom
548648,22699,ROSES REGENCY TEACUP AND SAUCER ,6,4/1/2011 13:20,2.95,12949,United Kingdom
548663,22697,GREEN REGENCY TEACUP AND SAUCER,1,4/1/2011 14:44,5.79,,United Kingdom
557605,22698,PINK REGENCY TEACUP AND SAUCER,24,6/21/2011 12:06,2.55,14911,EIRE
557642,22698,PINK REGENCY TEACUP AND SAUCER,3,6/21/2011 16:35,5.79,,United Kingdom
557642,22699,ROSES REGENCY TEACUP AND SAUCER ,3,6/21/2011 16:35,5.79,,United Kingdom
542389,22697,GREEN REGENCY TEACUP AND SAUCER,6,1/27/2011 14:46,2.95,12868,United Kingdom
558777,22697,GREEN REGENCY TEACUP AND SAUCER,1,7/4/2011 10:23,5.79,,United Kingdom
558873,22699,ROSES REGENCY TEACUP AND SAUCER ,6,7/4/2011 13:28,2.95,15290,United Kingdom
558873,22697,GREEN REGENCY TEACUP AND SAUCER,6,7/4/2011 13:28,2.95,15290,United Kingdom
558904,22699,ROSES REGENCY TEACUP AND SAUCER ,2,7/4/2011 16:18,5.79,,United Kingdom
576255,22699,ROSES REGENCY TEACUP AND SAUCER ,1,11/14/2011 14:09,2.95,15993,United Kingdom
576339,22697,GREEN REGENCY TEACUP AND SAUCER,2,11/14/2011 15:27,5.79,14096,United Kingdom
573511,22697,GREEN REGENCY TEACUP AND SAUCER,12,10/31/2011 12:25,2.95,12347,Iceland
573576,22697,GREEN REGENCY TEACUP AND SAUCER,3,10/31/2011 14:09,5.79,14096,United Kingdom
573601,22698,PINK REGENCY TEACUP AND SAUCER,1,10/31/2011 15:24,5.79,,United Kingdom
554026,22697,GREEN REGENCY TEACUP AND SAUCER,24,5/20/2011 13:34,2.55,13324,United Kingdom
554030,22698,PINK REGENCY TEACUP AND SAUCER,6,5/20/2011 13:56,2.95,16497,United Kingdom
554039,22697,GREEN REGENCY TEACUP AND SAUCER,6,5/20/2011 14:27,2.95,15095,United Kingdom
554054,22697,GREEN REGENCY TEACUP AND SAUCER,2,5/20/2011 15:29,5.79,,United Kingdom
539465,22697,GREEN REGENCY TEACUP AND SAUCER,72,12/19/2010 11:38,2.55,16684,United Kingdom
573266,22699,ROSES REGENCY TEACUP AND SAUCER ,24,10/28/2011 12:40,2.55,15290,United Kingdom
571241,22699,ROSES REGENCY TEACUP AND SAUCER ,2,10/14/2011 14:58,2.95,14592,United Kingdom
571257,22698,PINK REGENCY TEACUP AND SAUCER,3,10/14/2011 17:17,5.79,,United Kingdom
561698,22697,GREEN REGENCY TEACUP AND SAUCER,24,7/29/2011 10:21,2.55,15974,United Kingdom
561714,22697,GREEN REGENCY TEACUP AND SAUCER,6,7/29/2011 11:56,2.95,18081,United Kingdom
561820,22697,GREEN REGENCY TEACUP AND SAUCER,3,7/29/2011 16:00,5.79,,United Kingdom
561209,22698,PINK REGENCY TEACUP AND SAUCER,1,7/25/2011 16:57,5.79,,United Kingdom
561209,22699,ROSES REGENCY TEACUP AND SAUCER ,1,7/25/2011 16:57,5.79,,United Kingdom
540154,22697,GREEN REGENCY TEACUP AND SAUCER,1,1/5/2011 11:30,5.91,,United Kingdom
568792,22697,GREEN REGENCY TEACUP AND SAUCER,6,9/29/2011 9:53,2.95,18192,United Kingdom
568949,22698,PINK REGENCY TEACUP AND SAUCER,1,9/29/2011 15:13,5.79,,United Kingdom
568955,22698,PINK REGENCY TEACUP AND SAUCER,6,9/29/2011 15:40,2.95,13759,United Kingdom
559639,22699,ROSES REGENCY TEACUP AND SAUCER ,6,7/11/2011 12:23,2.95,13767,United Kingdom
559693,22699,ROSES REGENCY TEACUP AND SAUCER ,4,7/11/2011 16:21,5.79,,United Kingdom
561394,22697,GREEN REGENCY TEACUP AND SAUCER,26,7/27/2011 10:10,2.55,17315,United Kingdom
561455,22697,GREEN REGENCY TEACUP AND SAUCER,12,7/27/2011 11:58,2.95,15095,United Kingdom
564754,22699,ROSES REGENCY TEACUP AND SAUCER ,1,8/30/2011 10:29,5.79,,United Kingdom
564758,22698,PINK REGENCY TEACUP AND SAUCER,1,8/30/2011 10:39,5.79,,United Kingdom
564825,22698,PINK REGENCY TEACUP AND SAUCER,1,8/30/2011 12:26,5.79,,United Kingdom
564837,22698,PINK REGENCY TEACUP AND SAUCER,4,8/30/2011 12:40,5.79,,United Kingdom
564838,22699,ROSES REGENCY TEACUP AND SAUCER ,1,8/30/2011 12:43,5.79,,United Kingdom
553182,22697,GREEN REGENCY TEACUP AND SAUCER,2,5/15/2011 12:21,2.95,17107,United Kingdom
553191,22697,GREEN REGENCY TEACUP AND SAUCER,3,5/15/2011 13:22,2.95,13118,United Kingdom
C569114,22698,PINK REGENCY TEACUP AND SAUCER,-1,9/30/2011 12:50,2.95,14911,EIRE
569202,22699,ROSES REGENCY TEACUP AND SAUCER ,1,9/30/2011 17:22,5.79,,United Kingdom
545912,22698,PINK REGENCY TEACUP AND SAUCER,6,3/8/2011 10:33,2.95,15944,United Kingdom
546008,22699,ROSES REGENCY TEACUP AND SAUCER ,2,3/8/2011 15:43,5.79,,United Kingdom
561631,22699,ROSES REGENCY TEACUP AND SAUCER ,6,7/28/2011 14:27,2.95,14911,EIRE
561645,22699,ROSES REGENCY TEACUP AND SAUCER ,48,7/28/2011 15:16,2.55,14911,EIRE
561651,22699,ROSES REGENCY TEACUP AND SAUCER ,2,7/28/2011 15:36,5.79,,United Kingdom
558103,22697,GREEN REGENCY TEACUP AND SAUCER,6,6/26/2011 14:08,2.95,13767,United Kingdom
541999,22699,ROSES REGENCY TEACUP AND SAUCER ,2,1/25/2011 10:45,5.79,,United Kingdom
542102,22699,ROSES REGENCY TEACUP AND SAUCER ,6,1/25/2011 13:26,2.95,12744,Singapore
572854,22699,ROSES REGENCY TEACUP AND SAUCER ,9,10/26/2011 12:28,2.55,14096,United Kingdom
576651,22699,ROSES REGENCY TEACUP AND SAUCER ,6,11/16/2011 10:37,2.95,14626,United Kingdom
576840,22697,GREEN REGENCY TEACUP AND SAUCER,4,11/16/2011 15:23,5.79,,United Kingdom
561926,22697,GREEN REGENCY TEACUP AND SAUCER,6,8/1/2011 12:48,2.95,12749,United Kingdom
546915,22698,PINK REGENCY TEACUP AND SAUCER,6,3/18/2011 8:31,2.95,15695,United Kingdom
546980,22698,PINK REGENCY TEACUP AND SAUCER,6,3/18/2011 12:18,2.95,13591,United Kingdom
546992,22699,ROSES REGENCY TEACUP AND SAUCER ,96,3/18/2011 13:18,2.55,16684,United Kingdom
568048,22697,GREEN REGENCY TEACUP AND SAUCER,6,9/23/2011 12:36,2.95,14911,EIRE
568134,22697,GREEN REGENCY TEACUP AND SAUCER,2,9/23/2011 17:02,5.79,,United Kingdom
568135,22698,PINK REGENCY TEACUP AND SAUCER,1,9/23/2011 17:04,5.79,,United Kingdom
572035,22699,ROSES REGENCY TEACUP AND SAUCER ,48,10/20/2011 12:03,2.55,14646,Netherlands
572092,22697,GREEN REGENCY TEACUP AND SAUCER,1,10/20/2011 14:41,2.95,17125,United Kingdom
572092,22699,ROSES REGENCY TEACUP AND SAUCER ,1,10/20/2011 14:41,2.95,17125,United Kingdom
572092,22697,GREEN REGENCY TEACUP AND SAUCER,1,10/20/2011 14:41,2.95,17125,United Kingdom
555594,22699,ROSES REGENCY TEACUP AND SAUCER ,6,6/6/2011 10:09,2.95,13880,United Kingdom
555647,22697,GREEN REGENCY TEACUP AND SAUCER,6,6/6/2011 13:43,2.95,12957,United Kingdom
555722,22697,GREEN REGENCY TEACUP AND SAUCER,1,6/6/2011 16:06,5.79,,United Kingdom
552149,22699,ROSES REGENCY TEACUP AND SAUCER ,4,5/6/2011 12:00,2.95,13365,United Kingdom
552234,22698,PINK REGENCY TEACUP AND SAUCER,2,5/6/2011 16:01,5.79,,United Kingdom
552247,22697,GREEN REGENCY TEACUP AND SAUCER,1,5/6/2011 19:48,2.95,12748,United Kingdom
554935,22699,ROSES REGENCY TEACUP AND SAUCER ,6,5/27/2011 13:30,2.95,14338,United Kingdom
554959,22697,GREEN REGENCY TEACUP AND SAUCER,3,5/27/2011 15:18,5.79,,United Kingdom
554974,22698,PINK REGENCY TEACUP AND SAUCER,3,5/27/2011 17:14,2.95,14031,United Kingdom
580501,22698,PINK REGENCY TEACUP AND SAUCER,1,12/4/2011 13:00,2.95,14546,United Kingdom
543602,22698,PINK REGENCY TEACUP AND SAUCER,1,2/10/2011 13:34,2.95,15570,United Kingdom
543626,22698,PINK REGENCY TEACUP AND SAUCER,10,2/10/2011 15:40,2.95,15796,United Kingdom
543629,22699,ROSES REGENCY TEACUP AND SAUCER ,1,2/10/2011 15:55,5.79,,United Kingdom
575846,22699,ROSES REGENCY TEACUP AND SAUCER ,2,11/11/2011 12:07,2.95,17364,United Kingdom
575930,22697,GREEN REGENCY TEACUP AND SAUCER,1,11/11/2011 17:58,5.79,,United Kingdom
566236,22698,PINK REGENCY TEACUP AND SAUCER,6,9/11/2011 11:19,2.95,16384,United Kingdom
566257,22699,ROSES REGENCY TEACUP AND SAUCER ,24,9/11/2011 12:34,2.55,13324,United Kingdom
566272,22698,PINK REGENCY TEACUP AND SAUCER,1,9/11/2011 13:51,2.95,14487,United Kingdom
573822,22697,GREEN REGENCY TEACUP AND SAUCER,6,11/1/2011 11:33,2.95,15527,United Kingdom
573822,22698,PINK REGENCY TEACUP AND SAUCER,6,11/1/2011 11:33,2.95,15527,United Kingdom
562273,22698,PINK REGENCY TEACUP AND SAUCER,6,8/4/2011 9:55,2.95,12502,Spain
562365,22698,PINK REGENCY TEACUP AND SAUCER,1,8/4/2011 13:51,2.95,14344,United Kingdom
C562375,22697,GREEN REGENCY TEACUP AND SAUCER,-48,8/4/2011 14:46,2.55,14911,EIRE
562429,22697,GREEN REGENCY TEACUP AND SAUCER,10,8/4/2011 17:23,2.95,13767,United Kingdom
C562438,22698,PINK REGENCY TEACUP AND SAUCER,-2,8/4/2011 17:58,2.95,14621,United Kingdom
559827,22697,GREEN REGENCY TEACUP AND SAUCER,24,7/13/2011 9:44,2.55,15189,United Kingdom
559886,22698,PINK REGENCY TEACUP AND SAUCER,6,7/13/2011 11:44,2.95,13669,United Kingdom
559923,22698,PINK REGENCY TEACUP AND SAUCER,3,7/13/2011 16:07,5.79,,United Kingdom
574298,22697,GREEN REGENCY TEACUP AND SAUCER,2,11/3/2011 15:56,5.79,,United Kingdom
