InvoiceNo,StockCode,Description,Quantity,InvoiceDate,UnitPrice,CustomerID,Country
550638,22666,RECIPE BOX PANTRY YELLOW DESIGN,2,4/19/2011 15:44,5.79,,United Kingdom
555722,22666,RECIPE BOX PANTRY YELLOW DESIGN,1,6/6/2011 16:06,5.79,,United Kingdom
552232,22666,RECIPE BOX PANTRY YELLOW DESIGN,2,5/6/2011 15:54,5.79,,United Kingdom
C554867,22666,RECIPE BOX PANTRY YELLOW DESIGN,-1,5/27/2011 10:48,2.95,13050,United Kingdom
580514,22666,RECIPE BOX PANTRY YELLOW DESIGN,1,12/4/2011 14:01,2.95,16905,United Kingdom
543554,22666,RECIPE BOX PANTRY YELLOW DESIGN,6,2/10/2011 10:17,2.95,14733,United Kingdom
575756,22666,RECIPE BOX PANTRY YELLOW DESIGN,1,11/11/2011 10:48,2.95,18118,United Kingdom
575923,22666,RECIPE BOX PANTRY YELLOW DESIGN,6,11/11/2011 17:11,2.95,17069,United Kingdom
566261,22666,RECIPE BOX PANTRY YELLOW DESIGN,6,9/11/2011 12:46,2.95,13372,United Kingdom
566297,22665,RECIPE BOX BLUE SKETCHBOOK DESIGN,1,9/11/2011 15:50,2.95,16794,United Kingdom
566301,22665,RECIPE BOX BLUE SKETCHBOOK DESIGN,1,9/11/2011 16:06,2.95,16474,United Kingdom
573889,22666,RECIPE BOX PANTRY YELLOW DESIGN,2,11/1/2011 13:44,2.95,13571,United Kingdom
573918,22667,RECIPE BOX RETROSPOT ,1,11/1/2011 17:20,2.95,17576,United Kingdom
562420,22665,RECIPE BOX BLUE SKETCHBOOK DESIGN,1,8/4/2011 16:38,5.79,,United Kingdom
562420,22666,RECIPE BOX PANTRY YELLOW DESIGN,1,8/4/2011 16:38,5.79,,United Kingdom
559864,22666,RECIPE BOX PANTRY YELLOW DESIGN,6,7/13/2011 10:38,2.95,14916,United Kingdom
559923,22667,RECIPE BOX RETROSPOT ,1,7/13/2011 16:07,5.79,,United Kingdom
574298,22665,RECIPE BOX BLUE SKETCHBOOK DESIGN,1,11/3/2011 15:56,5.79,,United Kingdom
574304,22665,RECIPE BOX BLUE SKETCHBOOK DESIGN,1,11/3/2011 16:30,2.95,14428,United Kingdom
