InvoiceNo,StockCode,Description,Quantity,InvoiceDate,UnitPrice,CustomerID,Country
C557657,22776,SWEETHEART CAKESTAND 3 TIER,-2,6/21/2011 17:40,8.5,13763,United Kingdom
555547,22423,REGENCY CAKESTAND 3 TIER,1,6/5/2011 13:13,12.75,12681,France
555573,22776,SWEETHEART CAKESTAND 3 TIER,1,6/5/2011 15:46,9.95,15349,United Kingdom
558777,22423,REGENCY CAKESTAND 3 TIER,1,7/4/2011 10:23,12.75,,United Kingdom
558880,22423,REGENCY CAKESTAND 3 TIER,4,7/4/2011 14:08,12.75,12921,United Kingdom
576096,22423,REGENCY CAKESTAND 3 TIER,2,11/14/2011 9:20,12.75,13549,United Kingdom
576357,22423,REGENCY CAKESTAND 3 TIER,1,11/14/2011 16:57,12.75,15660,United Kingdom
573421,22423,REGENCY CAKESTAND 3 TIER,16,10/31/2011 9:50,10.95,14292,United Kingdom
573588,22423,REGENCY CAKESTAND 3 TIER,2,10/31/2011 15:01,12.75,12588,Finland
553942,22423,REGENCY CAKESTAND 3 TIER,10,5/20/2011 10:37,12.75,18055,United Kingdom
554026,22423,REGENCY CAKESTAND 3 TIER,16,5/20/2011 13:34,10.95,13324,United Kingdom
554059,22423,REGENCY CAKESTAND 3 TIER,2,5/20/2011 16:25,12.75,14388,United Kingdom
539465,22423,REGENCY CAKESTAND 3 TIER,12,12/19/2010 11:38,12.75,16684,United Kingdom
573289,22423,REGENCY CAKESTAND 3 TIER,8,10/28/2011 14:44,12.75,12705,Germany
571230,22423,REGENCY CAKESTAND 3 TIER,2,10/14/2011 14:16,12.75,13717,United Kingdom
571255,22423,REGENCY CAKESTAND 3 TIER,32,10/14/2011 17:13,10.95,12454,Spain
561694,22423,REGENCY CAKESTAND 3 TIER,2,7/29/2011 9:57,12.75,16147,United Kingdom
561732,22776,SWEETHEART CAKESTAND 3 TIER,4,7/29/2011 12:13,9.95,14511,United Kingdom
561095,22423,REGENCY CAKESTAND 3 TIER,16,7/25/2011 10:19,10.95,17040,United Kingdom
561113,22776,SWEETHEART CAKESTAND 3 TIER,1,7/25/2011 12:09,9.95,17841,United Kingdom
540154,22423,REGENCY CAKESTAND 3 TIER,1,1/5/2011 11:30,25.49,,United Kingdom
540239,22423,REGENCY CAKESTAND 3 TIER,3,1/5/2011 14:48,12.75,12682,France
568908,22423,REGENCY CAKESTAND 3 TIER,1,9/29/2011 13:38,12.75,16653,United Kingdom
568909,22423,REGENCY CAKESTAND 3 TIER,1,9/29/2011 13:38,12.75,16818,United Kingdom
559554,22776,SWEETHEART CAKESTAND 3 TIER,12,7/11/2011 10:12,8.5,14258,United Kingdom
559678,22776,SWEETHEART CAKESTAND 3 TIER,1,7/11/2011 14:43,9.95,16033,United Kingdom
561507,22423,REGENCY CAKESTAND 3 TIER,3,7/27/2011 14:21,12.75,12397,Belgium
564837,22423,REGENCY CAKESTAND 3 TIER,2,8/30/2011 12:40,24.96,,United Kingdom
564841,22423,REGENCY CAKESTAND 3 TIER,1,8/30/2011 13:42,24.96,,United Kingdom
553189,22423,REGENCY CAKESTAND 3 TIER,2,5/15/2011 13:14,12.75,15033,United Kingdom
569143,22423,REGENCY CAKESTAND 3 TIER,2,9/30/2011 15:04,12.75,15867,United Kingdom
545916,22423,REGENCY CAKESTAND 3 TIER,2,3/8/2011 11:46,12.75,12528,Germany
546017,22423,REGENCY CAKESTAND 3 TIER,4,3/8/2011 17:23,12.75,14507,United Kingdom
561530,22423,REGENCY CAKESTAND 3 TIER,16,7/28/2011 9:21,10.95,16174,United Kingdom
561651,22423,REGENCY CAKESTAND 3 TIER,2,7/28/2011 15:36,24.96,,United Kingdom
561654,22423,REGENCY CAKESTAND 3 TIER,2,7/28/2011 15:58,12.75,14973,United Kingdom
554991,22776,SWEETHEART CAKESTAND 3 TIER,1,5/29/2011 14:03,9.95,14823,United Kingdom
542000,22776,SWEETHEART CAKESTAND 3 TIER,2,1/25/2011 10:49,9.95,14257,United Kingdom
542109,22423,REGENCY CAKESTAND 3 TIER,7,1/25/2011 13:44,24.96,,United Kingdom
542129,22776,SWEETHEART CAKESTAND 3 TIER,1,1/25/2011 15:18,9.95,13002,United Kingdom
572767,22423,REGENCY CAKESTAND 3 TIER,16,10/26/2011 10:11,10.95,17865,United Kingdom
576736,22423,REGENCY CAKESTAND 3 TIER,6,11/16/2011 12:42,12.75,13089,United Kingdom
576863,22423,REGENCY CAKESTAND 3 TIER,1,11/16/2011 16:06,12.75,12626,Germany
562031,22776,SWEETHEART CAKESTAND 3 TIER,1,8/1/2011 17:37,9.95,16984,United Kingdom
546972,22423,REGENCY CAKESTAND 3 TIER,8,3/18/2011 12:04,24.96,,United Kingdom
547005,22423,REGENCY CAKESTAND 3 TIER,2,3/18/2011 14:20,12.75,12474,Germany
568134,22423,REGENCY CAKESTAND 3 TIER,3,9/23/2011 17:02,24.96,,United Kingdom
572082,22423,REGENCY CAKESTAND 3 TIER,6,10/20/2011 14:18,12.75,17672,United Kingdom
572107,22423,REGENCY CAKESTAND 3 TIER,1,10/20/2011 17:13,12.75,15836,United Kingdom
550526,22423,REGENCY CAKESTAND 3 TIER,5,4/19/2011 10:40,12.75,14309,United Kingdom
550617,22423,REGENCY CAKESTAND 3 TIER,2,4/19/2011 13:03,12.75,13376,United Kingdom
550644,22423,REGENCY CAKESTAND 3 TIER,6,4/19/2011 16:19,12.75,12733,USA
555645,22776,SWEETHEART CAKESTAND 3 TIER,2,6/6/2011 13:31,9.95,18016,United Kingdom
555722,22423,REGENCY CAKESTAND 3 TIER,1,6/6/2011 16:06,24.96,,United Kingdom
555726,22423,REGENCY CAKESTAND 3 TIER,1,6/6/2011 16:23,12.75,12540,Spain
552051,22423,REGENCY CAKESTAND 3 TIER,1,5/6/2011 10:10,12.75,14796,United Kingdom
552231,22423,REGENCY CAKESTAND 3 TIER,2,5/6/2011 15:47,12.75,17364,United Kingdom
552235,22423,REGENCY CAKESTAND 3 TIER,2,5/6/2011 16:17,12.75,15194,United Kingdom
554933,22776,SWEETHEART CAKESTAND 3 TIER,1,5/27/2011 13:26,9.95,13232,United Kingdom
554938,22423,REGENCY CAKESTAND 3 TIER,2,5/27/2011 13:34,12.75,12876,Belgium
554964,22423,REGENCY CAKESTAND 3 TIER,2,5/27/2011 15:57,12.75,15867,United Kingdom
580526,22423,REGENCY CAKESTAND 3 TIER,5,12/4/2011 15:18,12.75,16535,United Kingdom
C543603,22776,SWEETHEART CAKESTAND 3 TIER,-1,2/10/2011 13:40,9.95,15570,United Kingdom
543631,22423,REGENCY CAKESTAND 3 TIER,1,2/10/2011 16:17,12.75,14081,United Kingdom
575854,22423,REGENCY CAKESTAND 3 TIER,2,11/11/2011 12:20,12.75,14125,United Kingdom
575918,22423,REGENCY CAKESTAND 3 TIER,3,11/11/2011 16:58,12.75,17191,United Kingdom
566255,22423,REGENCY CAKESTAND 3 TIER,16,9/11/2011 12:23,10.95,13324,United Kingdom
566262,22423,REGENCY CAKESTAND 3 TIER,6,9/11/2011 12:56,12.75,15527,United Kingdom
573892,22423,REGENCY CAKESTAND 3 TIER,7,11/1/2011 13:57,12.75,14911,EIRE
573913,22423,REGENCY CAKESTAND 3 TIER,2,11/1/2011 15:49,12.75,17653,United Kingdom
562276,22423,REGENCY CAKESTAND 3 TIER,1,8/4/2011 10:23,12.75,17735,United Kingdom
562374,22423,REGENCY CAKESTAND 3 TIER,32,8/4/2011 14:40,10.95,14911,EIRE
562420,22423,REGENCY CAKESTAND 3 TIER,1,8/4/2011 16:38,24.96,,United Kingdom
559886,22423,REGENCY CAKESTAND 3 TIER,1,7/13/2011 11:44,12.75,13669,United Kingdom
574319,22423,REGENCY CAKESTAND 3 TIER,48,11/3/2011 19:15,10.95,15482,United Kingdom
574321,22423,REGENCY CAKESTAND 3 TIER,1,11/3/2011 19:28,12.75,16016,United Kingdom
